Station;latitude;longitude;Network;elevation;10km_to_coast;u_AgERA5_N;u_AgERA5_r2;u_AgERA5_bias;u_AgERA5_pbias;u_AgERA5_rmse;u_GEOS5_N;u_GEOS5_r2;u_GEOS5_bias;u_GEOS5_pbias;u_GEOS5_rmse
TA00573;-1.0913;35.8545;TAHMO;1930.0;;1361.0;0.600638190405892;0.2886406392103278;13.20024107064233;0.52599549854732;1361.0;0.6757475686926087;0.4010210749470155;17.443191818743845;0.5914946759056215
TA00589;-2.4383;32.747;TAHMO;1155.0;;1382.0;0.30072818468967044;1.0232502693461558;46.6727509478664;1.133787314806875;1382.0;0.2844164040854174;1.6309823588609427;58.24676134784155;1.7977822307826952
TA00590;-2.5379;32.9055;TAHMO;1153.0;;1482.0;0.0037478885464935856;0.4062798235270595;24.030982433694007;0.8092604102605078;1482.0;0.0007643274122738677;1.2948626203966989;50.20340088147345;1.632528363625271
TA00591;-7.0704;37.6895;TAHMO;1012.0;;931.0;0.024783205138773377;0.3051653435204969;29.162027704717236;0.3724330070355355;931.0;0.06282827185939212;0.18157042908547522;19.674908996217383;0.26507835435848
TA00592;-7.0593;37.5746;TAHMO;1099.0;;1415.0;0.1907494252324977;0.6072152137792606;48.82592839638822;0.6819779119246119;1415.0;0.1328931105632251;0.6364268680729035;50.00036836482345;0.7177685135897555
TA00593;-6.1537;37.5908;TAHMO;390.0;;1366.0;0.19962517966280136;0.7431084966467806;52.2488262451426;0.8083209109280225;1366.0;0.1592604576484266;0.4935655363646294;42.087739712428366;0.566194477947878
TA00594;-6.9918;38.2911;TAHMO;115.0;;1478.0;0.03773347697620638;0.6491549056920213;40.85011947667719;0.7823311373359843;1478.0;0.007781587712588615;0.14266251466990112;13.177506661965406;0.6185564896428642
TA00595;-6.3964;37.463;TAHMO;386.0;;1408.0;0.3595066828982187;0.8154460654091967;44.88977845224626;0.9521879275416099;1408.0;0.16517467032000696;0.6403844416614909;39.01238413086055;0.8884595120019894
TA00617;6.691;-1.5191;TAHMO;274.0;;689.0;0.45954592474423905;0.0695974882685589;4.6322316820089275;0.36823610729335204;689.0;0.4218143667468738;0.2647017696450188;15.593021725827112;0.48254148161697835
TA00621;-1.633;37.1462;TAHMO;1768.0;;1333.0;0.08266131735537358;-0.3185513590276664;-15.734746971874658;1.829781460819207;1333.0;0.22176637033879146;0.08204437967604712;3.3831273519430503;1.6852637797030605
TA00625;0.5776;34.8543;TAHMO;1621.0;;358.0;0.409535933809271;0.8956458309744926;63.93289957894267;0.9307932308993963;358.0;0.5172146876112806;1.1528276108777091;69.52714413678912;1.2195955805254368
TA00626;0.6421;35.0487;TAHMO;1857.0;;359.0;0.6189998534188367;0.2705444970449099;18.033135910999285;0.3851202919287954;359.0;0.6601223346762881;0.6704288299114637;35.28298870339253;0.8165466224505572
TA00627;0.8428;35.9934;TAHMO;1807.0;;419.0;0.09794301347297729;0.7470801654187306;58.08454004166613;0.7784658476207045;419.0;0.261212785798606;0.768327438739325;58.765709364207616;0.8219666425595689
TA00628;0.5023;35.1573;TAHMO;1906.0;;495.0;0.22756946587985125;1.410018122644509;73.98406398996647;1.616440502757971;495.0;0.1286243046187782;1.355835534201573;73.22279438328098;1.5266393349182052
TA00629;1.0412;35.3254;TAHMO;2265.0;;427.0;0.5542588160300758;0.49171442697956447;43.3926958568901;0.5196258806575615;427.0;0.5812385407197473;0.775321843255935;54.72419657538415;0.8814559731696808
TA00630;0.9292;35.3875;TAHMO;2066.0;;453.0;0.6459888207742561;0.6970855321460737;39.77855413813524;0.7650563512271628;453.0;0.6693261110837122;0.24100418568640075;18.59120911234958;0.36661663407864664
TA00631;0.4866;35.4202;TAHMO;2277.0;;404.0;0.5586089455046983;-0.12708121601177363;-9.539822467426314;0.5599223782709524;404.0;0.6112993602873361;0.01354918365475834;0.9199962183404217;0.5072293159864584
TA00647;5.6598;-0.1904;TAHMO;82.0;;1073.0;0.6353802744727262;0.5303472491784684;31.643568132572078;0.5640039584735653;1073.0;0.4763638146164015;0.7612365698449646;39.920263876486835;0.8145972253026813
TA00651;5.6753;-0.1792;TAHMO;60.0;;1128.0;0.6549436564789741;0.2858234562263931;17.417074472434738;0.3499897962437209;1128.0;0.5424793229572302;0.520785689276824;27.76020297546619;0.595789133891543
TA00652;5.5256;-0.2637;TAHMO;15.0;1.0;951.0;0.013533426880686131;2.0870350873487094;65.71931467216831;2.1731176617118892;951.0;0.03439668723930956;1.7388813928076536;61.4983291721611;1.8217683516163292
TA00663;-8.274;36.3569;TAHMO;254.0;;1269.0;0.0027683855770750357;-0.10045434265214695;-11.0687776860469;1.1898713316135634;1269.0;0.018433007944486296;-0.16030914990642495;-18.911248755251737;1.2437701055789805
TA00664;-7.293;36.7542;TAHMO;812.0;;1130.0;0.39770126328891864;0.3513129985170869;27.571867466180095;0.4270322480316963;1130.0;0.049952820664465734;0.07510132560371549;7.525482536727742;0.3356855047541888
TA00670;-7.8051;36.9053;TAHMO;299.0;;1395.0;0.07305377751011363;0.14534542198662165;13.992338256913877;0.3126887453159293;1395.0;0.024241135166298302;-0.09353246732663516;-11.693426874719764;0.2626467697269955
TA00671;-8.7862;35.8135;TAHMO;304.0;;1406.0;0.5129929688660698;0.6107749858661665;47.979522420632385;0.6568901462260502;1406.0;0.1730342040759374;0.3418080842877224;34.04381393391158;0.46041585575616617
TA00672;-6.1803;37.1468;TAHMO;834.0;;1418.0;0.07022075252432526;0.9636179921949778;62.39579797453316;1.0190782927910826;1418.0;0.0490824323861135;0.9938601032471911;63.118029861093966;1.050986130521866
TA00676;-6.7804;38.9735;TAHMO;160.0;;1193.0;0.23386278859536858;0.2935156269774405;12.571365546264845;0.6559202619761934;1193.0;0.1089658583043211;0.22087972486709534;9.764110541719969;0.6653775096297311
TA00678;-1.6069;37.1517;TAHMO;1664.0;;1237.0;0.48068100716854567;-0.9097224261281113;-51.933449004646306;1.0021771992718989;1237.0;0.4378213108642616;-0.4844519768222841;-22.25341080397126;0.65119096704478
TA00680;-1.1812;35.0444;TAHMO;1850.0;;899.0;0.08103447003816909;-0.03835491643235348;-2.3576237534533395;0.4706893649699924;899.0;0.0525935132186463;-0.007568709769266862;-0.4565975524066417;0.5721096427499299
TA00689;10.5011;-1.9686;TAHMO;292.0;;1061.0;0.26925135034374326;1.0515413996346048;53.250545330945805;1.135262082134121;1061.0;0.3218256254843448;1.3191369602919183;58.82961196603757;1.4233827869301632
TA00690;8.247;-2.2527;TAHMO;166.0;;888.0;0.2821013734978134;0.46543048524908504;31.13913568314826;0.5306909882588804;888.0;0.19757371704770457;0.4992513276191537;32.66280653659403;0.5724536832378532
TA00691;5.815;-0.2162;TAHMO;123.0;;726.0;0.22893805210615115;0.8973454045005457;53.128053605926034;0.9364656214186879;726.0;0.2578487094248403;1.151928986537002;59.26757997110272;1.2005087444079108
TA00712;-6.6763;39.1316;TAHMO;95.0;1.0;1021.0;0.12081496571639182;1.725117535375672;61.85450067664535;1.8210337744071972;1021.0;0.14324554192937028;2.129571063197865;66.68567066081125;2.2028486088783823
TA00713;-6.4904;37.4632;TAHMO;367.0;;905.0;0.376075215079827;0.3118227470863244;16.444326906340102;0.856908561888124;905.0;0.3819529025238182;-0.04116001218895041;-2.6670990958559404;0.7997798710703028
TA00714;7.508;3.8903;TAHMO;210.0;;910.0;0.09154579292832787;0.22736051119559522;16.15021517325192;0.4919023963072459;910.0;0.09210454507468363;0.2797482816739221;19.158557447088963;0.5432494095996359
TA00725;6.998;-2.2148;TAHMO;237.0;;803.0;0.3174075496273081;0.5291892598677368;36.32642776880677;0.604085598620949;803.0;0.22040349378503613;0.6151938431624084;39.87603947768212;0.7052046451994332
TA00750;-6.8053;39.1398;TAHMO;131.0;;461.0;0.11905982054922663;2.01121839478654;70.2311244082926;2.080062234450635;461.0;0.12619674421202992;2.455486288448891;74.22913797644786;2.5117247357743544
TA00751;-6.8487;39.0822;TAHMO;177.0;;476.0;0.007657819752497754;-0.506646665889514;-21.238640065062416;1.389090203649488;476.0;0.007398844124049827;-0.6778148272463926;-30.610425705752313;1.3234113371705836
TA00753;-6.7798;39.1791;TAHMO;127.0;1.0;530.0;0.00017341298046595459;1.8455698221291978;66.0695199625262;1.974287901411616;530.0;0.012878125855889723;2.265997940240303;70.50828763629576;2.38299196139525
TA00754;-0.3884;37.1427;TAHMO;1998.0;;529.0;0.0019706486802069925;0.19952206409437298;12.74497129272675;0.39572000287027315;529.0;0.09739746693627445;-0.001314976993657781;-0.09635935922686517;0.30217429296416715
TA00760;-3.3434;37.3247;TAHMO;901.0;;332.0;0.0006299343394815445;0.4701121065751472;35.4222168946136;0.5515888304621301;332.0;0.008751159785113519;0.2841119706038384;24.896611168991747;0.4202966249719484
TA00761;-3.3131;37.5529;TAHMO;1217.0;;331.0;0.0054932170201027475;0.3973013188044031;23.932883184734848;0.6384945760753771;331.0;0.19248504985549322;-0.22050873322856304;-21.15689838434242;0.43347544456699566
TA00762;-3.1987;37.2344;TAHMO;1530.0;;331.0;5.602161740773364e-07;0.5724031322996285;43.117313132715545;0.595336196068399;331.0;0.03998061645446891;0.38638099645075374;33.84775823513502;0.43432930231276684
TA00763;-6.9655;39.0017;TAHMO;250.0;;312.0;0.5281850849390447;1.4432532242406915;58.50661816941531;1.490252395123329;312.0;0.39399796423400163;0.49720544609694883;32.694264818558814;0.5507449700975056
TA00767;-2.672;38.3697;TAHMO;544.0;;760.0;0.08008030704550897;1.0332097901553874;51.64603167651722;1.1464047323139963;760.0;0.10687866917658724;1.8976443446802351;66.23553333148458;2.0281205964609823
TA00777;-6.7843;39.1471;TAHMO;85.0;;224.0;0.048086886832647974;1.9900577945117743;67.62274852468494;2.0784987240417685;224.0;0.0521732125204251;2.4791331801833705;72.23670909838299;2.5496608350389818
TA00780;-6.4655;37.4726;TAHMO;364.0;;144.0;0.32395003151136265;0.442806813217484;17.641618444915732;0.5705172109658649;144.0;0.483279013377574;0.04541914505349276;2.149891745623748;0.3126086289609756
