Station;latitude;longitude;Network;elevation;10km_to_coast;vp_AgERA5_N;vp_AgERA5_r2;vp_AgERA5_nse;vp_AgERA5_bias;vp_AgERA5_pbias;vp_AgERA5_rmse;vp_GEOS5_N;vp_GEOS5_r2;vp_GEOS5_nse;vp_GEOS5_bias;vp_GEOS5_pbias;vp_GEOS5_rmse;vp_ERA5_N;vp_ERA5_r2;vp_ERA5_nse;vp_ERA5_bias;vp_ERA5_pbias;vp_ERA5_rmse
TA00251;10.425;-2.5545;TAHMO;323.0;;1826.0;0.9592774767303436;0.8823063232082475;-2.034256888951056;-10.216669903755683;2.7728134191680307;1826.0;0.9238533900899264;0.833982932897123;-2.0621692526421844;-10.371393555722571;3.2453922479640904;1826.0;0.9598003962269164;0.9482390221992574;-0.4284588640332029;-1.991261873165185;1.8770428026743915
TA00253;10.6704;-2.4648;TAHMO;308.0;;1668.0;0.9590328093978345;0.8744005683057817;-2.2743653956826133;-11.274118224970294;2.8721565147605475;1668.0;0.9275702612240487;0.8115930511304388;-2.6022126045555147;-13.11236545838947;3.4819911182148227;1668.0;0.9606088653394566;0.9494037877826176;-0.6393831744595918;-2.931832066368539;1.8313796558543582
TA00254;10.9132;-0.8102;TAHMO;213.0;;1380.0;0.962969573934757;0.8554914193418811;-2.91428121583039;-15.470007318234142;3.4022391166078383;1380.0;0.9248077521105256;0.7570318290973308;-3.7470354572072013;-20.810490645323004;4.523434836221568;1380.0;0.9675044968991766;0.9411079793622625;-1.4239758986564766;-7.004800470454553;2.1754368297374023
TA00259;8.4761;-0.0285;TAHMO;196.0;;1361.0;0.9223629899018084;0.8323665802237851;-1.9111963251928987;-7.917592330460128;2.693236086657663;1361.0;0.8772149359956849;0.723108015401861;-1.9289244952884168;-7.996908744188149;3.1049020324699494;1361.0;0.9291459368789554;0.9209392082759493;0.35188376011202405;1.3328079672108097;1.8462700284279459
TA00260;8.8628;0.052;TAHMO;225.0;;1405.0;0.9390317623272212;0.778348346403503;-2.8305306312808773;-12.575956387915323;3.532979594919682;1405.0;0.9096089817704175;0.6476847696274175;-2.5445608453022293;-11.163562690399523;3.840522389382726;1405.0;0.9148268080502293;0.8780360650278919;-0.3837001383983152;-1.5376107769058174;2.5376960540435127
TA00264;11.0689;-0.1148;TAHMO;252.0;;1226.0;0.9714332263611181;0.9335146779514524;-1.6061148399586391;-8.470312711320187;2.2988554391335385;1226.0;0.9430071593289433;0.8800977685050037;-2.0713853158150823;-11.198841927944727;3.075834953107778;1226.0;0.9726120863320774;0.9630359723679759;0.45970773540840826;2.1862197447477527;1.6987969721363112
TA00265;7.9962;-0.8821;TAHMO;115.0;;1478.0;0.8714394289883842;0.4586918334454486;-3.8213594459134232;-16.363196006101482;4.391260330930241;1478.0;0.8582411549891319;0.5273605761497411;-2.9784611846143703;-12.309583628394822;3.713517523395366;1478.0;0.8830673726794047;0.752000062007439;-2.0648878825846007;-8.223417115322574;2.8984187535576473
TA00266;7.782;-0.2126;TAHMO;130.0;;1826.0;0.8254679415884998;0.2329607540010593;-3.15507818094929;-12.022279597093252;3.754414602895844;1826.0;0.7946709374149438;-0.22092999988094775;-3.9256502818255217;-15.411011626526825;4.508527692218894;1826.0;0.8061629983860267;0.46336263170374203;-1.4218909247608997;-5.082396504679138;2.668838687314589
TA00268;7.9454;-2.6929;TAHMO;345.0;;1508.0;0.9192141369094745;0.8108985559729848;-1.695516672411146;-7.270511794611072;2.2450876081563282;1508.0;0.8539832569908986;0.6909367096005319;-2.2361359487374055;-9.816293894165607;3.113320096026703;1508.0;0.9211775816200283;0.9154593249216456;-0.35998851007692817;-1.4600450498927142;1.4358235679003757
TA00269;-6.7657;39.2079;TAHMO;92.0;1.0;;;;;;;;;;;;;;;;;;
TA00270;-6.8424;39.1568;TAHMO;96.0;;;;;;;;;;;;;;;;;;;
TA00271;-6.8799;39.0249;TAHMO;174.0;;;;;;;;;;;;;;;;;;;
TA00272;-6.89;39.1179;TAHMO;134.0;;;;;;;;;;;;;;;;;;;
TA00273;-6.8126;39.2662;TAHMO;3.0;1.0;;;;;;;;;;;;;;;;;;
TA00275;7.758;-2.6491;TAHMO;312.0;;1661.0;0.9064273794430293;0.6710567841782852;-2.675733882828574;-11.384989967644223;3.180002450730157;1661.0;0.8034736025176599;0.5640051318959443;-2.719108803117556;-11.590937859805505;3.6690792504546157;1661.0;0.8997552802227079;0.843899047517902;-1.2073463525456116;-4.835055550562203;2.0298938618691955
TA00277;6.8246;-1.8683;TAHMO;241.0;;1521.0;0.7793719250933691;-0.21663949921096037;-3.016531551960715;-11.70848534913482;3.3360275645070727;1521.0;0.688908924696443;0.026619946520899163;-2.7496932810205448;-10.563362186341346;3.333676373007447;1521.0;0.7779237580455997;0.3380978623841564;-1.646177303045528;-6.066845624606925;2.107730221155715
TA00280;6.5379;-0.7591;TAHMO;256.0;;1636.0;0.7379747766738247;-0.7392767595281866;-3.052154820727546;-11.85328065669126;3.3123373541035392;1636.0;0.5652877450597544;-0.8684785419215604;-3.14943758509185;-12.277470760004547;3.6048914856893033;1636.0;0.7425918303276677;0.10717257168781125;-1.7098115682825583;-6.311178525822048;2.0642076456489433
TA00281;1.5372;35.4569;TAHMO;933.0;;1822.0;0.7620742858764699;-2.608132379369653;-4.879956229790957;-31.213825207436678;5.143178014036442;1822.0;0.7512482200343394;-3.411420312410021;-5.156260144060989;-33.57453043068593;5.421567209745929;1822.0;0.7710512338145952;-2.2907521189713025;-4.952304431327729;-31.823857496889342;5.199428643192073
TA00282;6.5292;0.2805;TAHMO;153.0;;1814.0;0.7297925449690142;-2.0685213754183036;-3.5369705415432215;-13.130908316952283;3.843379956524262;1814.0;0.6506295578144776;-1.4496294909687668;-3.671065928257665;-13.696920612733278;4.050287824632729;1814.0;0.7230865058871113;0.03587290930090714;-1.3484817956777309;-4.630026486099336;2.0473813738450475
TA00301;6.1242;1.126;TAHMO;21.0;1.0;1807.0;0.6986585498332365;-0.12691480896890162;-1.6882038046507355;-5.725444450160887;2.2762496164610737;1807.0;0.6123207307538971;0.1923612661210763;-0.843739852796834;-2.781824295726114;1.9173550080056143;1807.0;0.4978719585290525;-0.36333936328335015;-1.139054540677299;-3.7924067723106205;2.266242624313614
TA00302;6.1079;-0.2642;TAHMO;198.0;;1471.0;0.830585389581884;-0.5285362270224361;-2.4234956402463292;-9.125784061287648;2.6251499041441138;1471.0;0.7369819978833511;-0.31250472735121426;-2.0384588248146502;-7.566209768175653;2.3917488280326937;1471.0;0.8231834391183606;0.5235938824772293;-0.8880774312048606;-3.1613187477935214;1.3747375667775505
TA00308;5.9685;-0.994;TAHMO;136.0;;1632.0;0.6346047234684639;-4.782727137239911;-3.8618464449379966;-14.249941295060957;4.029735088509555;1632.0;0.3613989584164528;-2.9097356804847943;-3.394692053700252;-12.313911389683536;3.795581351705282;1632.0;0.6324514413910318;-1.1962026645878172;-2.490600740281134;-8.747533550147883;2.7641226652675583
TA00310;5.1166;-1.289;TAHMO;15.0;1.0;1618.0;0.7074483279486169;-1.5114898737695333;-2.647175696228131;-9.03229114856858;2.8928202959412204;1618.0;0.5877730693303114;-1.10938394431621;-2.3051052858449417;-7.774390773569628;2.696707030943326;1618.0;0.701284455954396;-1.1557291270945762;-2.2602319051280073;-7.611527490284926;2.550069219070695
TA00319;5.7973;-0.3463;TAHMO;62.0;;1824.0;0.7594796098812586;-2.7315986246093793;-3.3357244268141963;-12.126351920909983;3.505110097309344;1824.0;0.6132942344224136;-2.5116937835842075;-3.0479453155203364;-10.965472436532341;3.33830246114305;1824.0;0.7727156957930098;-0.19654840939262685;-1.6603034460027926;-5.689188767287121;1.9646036500362547
TA00354;3.1928;35.6754;TAHMO;498.0;;1801.0;0.7282230997206365;0.330883836673623;-2.2348373286351593;-11.890877080375919;2.901307927470675;1801.0;0.7596111297272063;-0.09987000877266095;-2.7483556592847984;-15.033916515569011;3.13519321453662;1801.0;0.7344139641084148;0.6633417078714885;-0.9169732075912946;-4.559238955952581;1.9959848628710675
TA00355;3.4981;35.8439;TAHMO;387.0;;1786.0;0.639402600710012;-0.7832322631150535;-3.9986136312615086;-20.239466997775914;4.502084952707486;1786.0;0.6593412012600992;-0.6177210664110973;-2.316254557633289;-10.80399274067866;2.9545273986616962;1786.0;0.6525654889383742;-0.3373970614359756;-3.231081911776626;-15.74290744998566;3.795123140874633
TA00359;1.0153;39.4952;TAHMO;214.0;;1801.0;0.7836081317528416;-1.2534689540777548;-4.141043346757375;-20.17113669887844;4.364484110058815;1801.0;0.7452351738375972;-1.4519574715913945;-4.158728173797908;-20.274745311598153;4.414224036237432;1801.0;0.8046768834133944;-0.0900847930834805;-2.839050740982805;-13.004353158881036;3.137721282554366
TA00360;-1.3795;38.0035;TAHMO;1126.0;;1805.0;0.900082572773758;-0.02624342455018902;-2.3299473534774915;-13.25381829788578;2.454956666126432;1805.0;0.8553996726816532;0.5097361943356178;-1.591175013034278;-8.686299596222439;1.8989157473954303;1805.0;0.9124493547913936;0.8665330429046988;-0.549690564834832;-2.8393548860372126;0.9952375215880744
TA00372;-26.3361;27.8849;TAHMO;1561.0;;1790.0;0.9520243803323742;0.544931164493909;-2.4783394760764885;-24.95274964302029;2.72944609217274;1790.0;0.9212705012498577;0.6310808271728232;-2.393193716132354;-23.89066476852746;2.7285293732431173;1790.0;0.9650422050648344;0.8464772916675647;-1.5805181487021862;-14.593954619809436;1.8058336713357641
TA00373;-26.3078;28.0233;TAHMO;1566.0;;1792.0;0.9551696815382766;0.5858762162667818;-2.3651148283479473;-23.778207387830562;2.623919138508892;1792.0;0.9164366368131698;0.6573083602458321;-2.2212172267854475;-22.01303684411339;2.60823780202025;1792.0;0.9718279260253407;0.8678319765313653;-1.4757278168524113;-13.618811063275675;1.675893555057607
TA00377;0.4038;37.1621;TAHMO;1865.0;;1752.0;0.7846455550455045;0.14926893520383766;-1.4789860596484592;-10.49756362116964;1.7116948602204523;1752.0;0.7243055028589213;0.6220037491211812;-0.6547256047397831;-4.390268405296652;1.3743803202937463;1752.0;0.7923425503540836;0.7621367393852516;0.2248014092442351;1.4234569782703206;1.0484791524128838
TA00379;0.4023;36.3773;TAHMO;2031.0;;1774.0;0.7621902557644515;-0.7846633058934556;-1.967491890338217;-14.992725191138435;2.1141433475682763;1774.0;0.694130676429333;0.6485925535183252;0.049205959436303966;0.3250133154645905;1.3715272687026268;1774.0;0.8073546927791598;0.6820309973835715;-0.615219501386695;-4.250147831664667;1.050340400393725
TA00386;1.0675;38.6692;TAHMO;297.0;;1784.0;0.8459670692295369;-0.6191997098838431;-3.780002245800639;-19.326613818787383;3.973856922116633;1784.0;0.8083193678720217;-1.3047900414098508;-3.9404018878970515;-20.313303891673954;4.1419034030394375;1784.0;0.8539977789635497;0.3117660929407554;-2.327265086047276;-11.076270061705447;2.6220158721576636
TA00391;5.7602;-0.2312;TAHMO;355.0;;1769.0;0.7203811608738798;-0.4379135115403092;-1.7426072382869315;-6.360399664055144;2.1672085578863443;1769.0;0.6157194994856452;-0.24729753114586273;-1.3235863389087514;-4.758229184089057;1.992826678160481;1769.0;0.7323743177188992;0.487508973306659;0.0493430647091116;0.16904264822792786;1.271832130976755
TA00392;7.7556;-2.1016;TAHMO;322.0;;1766.0;0.8618073779215153;0.5994529061861902;-2.7691750093413563;-11.723865674865127;3.463498943609757;1766.0;0.7593272535429032;0.5642446972927746;-2.335741926612025;-9.710645575505426;3.4913356086497283;1766.0;0.8926086462579877;0.8253362000097119;-1.1260458082654787;-4.45727282497063;1.9001667941715281
TA00393;6.661;-1.5811;TAHMO;272.0;;1754.0;0.7994145419567109;0.07269422007680826;-2.4559064892403555;-9.598908540640302;2.7825633457749883;1754.0;0.6532509021538293;0.17349291069944006;-2.3538049217375048;-9.163277314739018;3.089670723932922;1754.0;0.8123795024290337;0.658458776608496;-1.0412372207682914;-3.8564430901193107;1.610349392453563
TA00416;-0.6068;36.5811;TAHMO;2488.0;;1663.0;0.6614981466448503;-1.1089998317047542;-1.381546324319104;-12.592109909465178;1.5986380833184033;1663.0;0.6371713838958504;0.3111786646755804;-0.2607898498151951;-2.1566639693578145;0.8737495337284272;1663.0;0.6798752054739903;0.6036722926080214;-0.06950748866065506;-0.565857733875777;0.7944721162132818
TA00422;-4.2113;37.8857;TAHMO;1387.0;;;;;;;;;;;;;;;;;;;
TA00441;-0.5993;34.7442;TAHMO;1538.0;;1748.0;0.5698697801271013;-1.2506418397182353;-2.081608139572615;-12.490948258206293;2.375409319747413;1748.0;0.5233396296848687;0.30560572440709965;-0.8203996555909217;-4.576554654461496;1.568795002285845;1748.0;0.5845575960477287;0.4521315259398847;0.14819779206354067;0.7843336379261144;1.1127463427428017
TA00444;-2.4154;40.2005;TAHMO;21.0;;1736.0;0.8268273469219402;-2.6263211726316564;-4.14666636792908;-16.016209698566016;4.275969631181819;1736.0;0.761655021878485;-1.7971810712230152;-3.7677284704636427;-14.342666189202534;3.9657153848120137;1736.0;0.8182467708689982;0.10734309980086676;-1.873724778643366;-6.653054437632702;2.157067419247514
TA00448;-0.9326;37.6773;TAHMO;1133.0;;1734.0;0.8723189054937144;-0.08746859382249617;-2.366234160447327;-13.783995071755783;2.518712163163557;1734.0;0.7838359728869592;-0.5950055727997621;-2.790408387955977;-16.666757102138043;3.0054644222187004;1734.0;0.8698585264259325;0.6211663587082357;-1.2686302195592067;-6.946017621386098;1.5738084628669606
TA00470;-26.483;27.8677;TAHMO;1575.0;;1632.0;0.9712434139378081;0.6251327676205131;-2.2247460067165385;-23.406948436349705;2.535484302706817;1632.0;0.9335682600027122;0.681398774996042;-2.087269338518009;-21.64742010673031;2.5062196315961813;1632.0;0.972645223614567;0.8495273075396612;-1.5484292984444796;-15.209075707874137;1.7989884351270815
TA00473;-0.5124;35.9568;TAHMO;2580.0;;1689.0;0.8224229320673007;0.42883325724202914;-0.8862714859374837;-7.699597425491334;1.0686818481903815;1689.0;0.7120720239846561;0.6183383725061664;0.18295928676825934;1.4543834745237916;0.7363187036062365;1689.0;0.8165356027240184;0.7989899502200569;0.049490530107513364;0.3976298145637004;0.7650888869475256
TA00480;-1.3762;37.7976;TAHMO;1078.0;;1655.0;0.8841249479475193;0.15304515191167234;-2.031853727924443;-11.837277171030117;2.187788012196545;1655.0;0.8229750442959664;0.020557768448771663;-2.169492136383657;-12.74130558054901;2.399050299976307;1655.0;0.890501826761995;0.7913366974392037;-0.7929902789818443;-4.308854520342291;1.1605802852065918
TA00486;-28.9486;26.0363;TAHMO;1293.0;;1660.0;0.9450642907338254;0.7141460773065169;-1.856454452149023;-20.289052561548537;2.3198822976571365;1660.0;0.9236987961743683;0.7167477504437008;-1.7847987907634806;-19.354365382109204;2.3505809485915705;1660.0;0.9590913184797767;0.840335741734531;-1.4916510388960107;-15.67711099921036;1.863916462944321
TA00493;-6.9108;39.0756;TAHMO;270.0;;;;;;;;;;;;;;;;;;;
TA00494;-6.8339;39.1675;TAHMO;113.0;;;;;;;;;;;;;;;;;;;
TA00495;-6.8466;39.2461;TAHMO;31.0;1.0;;;;;;;;;;;;;;;;;;
TA00567;5.5971;-0.1942;TAHMO;63.0;1.0;1526.0;0.8228053718325606;-1.233282458940748;-2.4958378752063637;-8.713424060433294;2.7156788372303904;1526.0;0.6963860428162645;-0.5551566984440028;-1.9223484977489587;-6.579535762382836;2.3358468627391544;1526.0;0.6478232895981614;-0.17598941669933987;-1.462901581628382;-4.929489839416367;2.041055740024747
TA00568;-1.2734;35.2235;TAHMO;1706.0;;1488.0;0.8049829439165838;-0.09817222432077433;-2.024920618669281;-14.569367393650634;2.2354053952347117;1488.0;0.743113732914692;0.28236038186588763;-1.3426187070429372;-9.20813926034901;1.7094106411078134;1488.0;0.8247449455910597;0.6357854182532936;-1.0017348088574531;-6.713290722138568;1.3964515779493707
TA00569;-1.4042;35.0087;TAHMO;1608.0;;1499.0;0.6861865947188848;-0.25043175752389213;-2.0517107002712613;-14.263792908358802;2.4180079659673708;1499.0;0.7129281941143308;0.6015057342997268;-0.5568729170157577;-3.507002655602425;1.3890862264736676;1499.0;0.6997801808128363;0.39057851241558217;-1.200108220885004;-7.876974388664299;1.9867393011676067
TA00573;-1.0913;35.8545;TAHMO;1930.0;;1505.0;0.7629064014899061;0.2081144446448312;-0.866673844964005;-6.451277400000257;1.6544832583845275;1505.0;0.6292929052106712;-0.6593753670338149;-1.1026583035686564;-8.354637371120075;2.0561299518049587;1505.0;0.7612302030974625;0.3548037898237606;-0.4421095443659985;-3.190121040811794;1.48421054238365
TA00589;-2.4383;32.747;TAHMO;1155.0;;;;;;;;;;;;;;;;;;;
TA00590;-2.5379;32.9055;TAHMO;1153.0;;;;;;;;;;;;;;;;;;;
TA00591;-7.0704;37.6895;TAHMO;1012.0;;;;;;;;;;;;;;;;;;;
TA00592;-7.0593;37.5746;TAHMO;1099.0;;;;;;;;;;;;;;;;;;;
TA00593;-6.1537;37.5908;TAHMO;390.0;;;;;;;;;;;;;;;;;;;
TA00594;-6.9918;38.2911;TAHMO;115.0;;;;;;;;;;;;;;;;;;;
TA00595;-6.3964;37.463;TAHMO;386.0;;;;;;;;;;;;;;;;;;;
TA00617;6.691;-1.5191;TAHMO;274.0;;816.0;0.7578665350510517;0.709454195905067;-0.6458855572928782;-2.5269282661304384;1.5831740157691971;816.0;0.5616611388570037;0.5397873065581812;-0.493835981557584;-1.9206323231761968;2.2810594007087897;816.0;0.7604271735938427;0.6219341310035122;0.9545049516532002;3.5143132673267705;1.6346418577004436
TA00621;-1.633;37.1462;TAHMO;1768.0;;1339.0;0.7986575811130402;-1.1445645043835642;-2.60058354915109;-18.009999694509315;2.7352793693363;1339.0;0.712120220788267;-0.3922178026946941;-2.156816457291493;-14.491392193067664;2.422744895066556;1339.0;0.8484918451593758;0.7835546246137434;-0.5089444849240548;-3.078671201412979;1.031368123129108
TA00625;0.5776;34.8543;TAHMO;1621.0;;403.0;0.6852503923252052;-1.205826772390581;-2.393309209462714;-15.271421384538458;2.5876698586392743;403.0;0.5787898580079633;-0.7474996003513894;-1.6239485915967091;-9.877325283046224;1.932117219741365;403.0;0.7177142460207161;0.20214443243555869;-1.2812053236066347;-7.633528148338476;1.5946792964239724
TA00626;0.6421;35.0487;TAHMO;1857.0;;445.0;0.7501307615912728;0.5869795113971212;-0.6777017729520158;-4.445275146999383;1.0792581526122538;445.0;0.6373585821798604;0.4841645685407122;0.6688837585086582;4.031356758077089;1.2418692490802523;445.0;0.7397945017972166;0.6536018107563946;-0.5387003684576339;-3.501591903436067;1.148068161341747
TA00627;0.8428;35.9934;TAHMO;1807.0;;453.0;0.42927288256888885;0.38020678458201396;0.5633630246405609;3.160025103719439;2.126392331216998;453.0;0.47466900437085596;0.387890574601928;0.7135930687906712;3.969250135403037;1.9249512176220285;453.0;0.41585130707382667;-1.4350267508095746;3.1501945941769844;15.431061028607765;3.614282621682931
TA00628;0.5023;35.1573;TAHMO;1906.0;;546.0;0.8252641694621462;-1.5403238767107883;-2.276010853885477;-16.13802749057284;2.360431822788097;546.0;0.7000052165541801;-0.5664744877880861;-1.4873341313580042;-9.98741802655984;1.6889441651265071;546.0;0.7749825742739734;-0.05938693882213153;-1.6350203328232056;-11.089099510783925;1.8497068461811454
TA00629;1.0412;35.3254;TAHMO;2265.0;;438.0;0.725086346563572;0.21720303792243512;-1.2898929650559048;-9.828772993440303;1.6014582498263215;438.0;0.7579497979814597;0.7089587824850754;-0.27018625386869016;-1.910341478650143;0.8223307754749928;438.0;0.8306430303486626;0.7417844794692131;0.47822515366555635;3.2113407343969165;0.8209332939107604
TA00630;0.9292;35.3875;TAHMO;2066.0;;454.0;0.7655091063785043;-0.807582255996161;-2.133902616379528;-17.257004810340266;2.2935590488393376;454.0;0.7246804125993381;0.6272121880120045;-0.3369944238685149;-2.3795114301728706;0.9379383668246554;454.0;0.7653610157046222;0.7261035274391161;-0.30349853554252365;-2.1379410519108437;1.1836823164531018
TA00631;0.4866;35.4202;TAHMO;2277.0;;414.0;0.7434254206142581;-0.6594958739632322;-1.945261491672039;-15.759075180401869;2.1164182125848616;414.0;0.7666162492653279;0.6861178418068941;0.376614942627478;2.568010569084191;0.7885270362781709;414.0;0.7225069582241513;0.636764047600028;-0.3328983730730052;-2.385322274163402;1.380913748998865
TA00647;5.6598;-0.1904;TAHMO;82.0;;1119.0;0.6481425280654616;-4.437235007851654;-3.703508974870472;-13.359815160104537;3.9670000068195628;1119.0;0.49357123047098367;-5.194440013567207;-3.683795466380749;-13.279258515221905;4.052005207886181;1119.0;0.6631338110557092;-2.0034019727759245;-2.495443720178783;-8.626000698087728;2.863319426769746
TA00651;5.6753;-0.1792;TAHMO;60.0;;1214.0;0.6435585795835388;-0.3339553988964725;-1.6189656215223078;-5.7940719346707015;2.1880467624423545;1214.0;0.5057436759912887;-0.7378330390870487;-1.7738831248172005;-6.3838962022478265;2.4817879510160896;1214.0;0.6708360385160401;0.36265546947966265;-0.47376671542675575;-1.6287943052705023;1.4964309556909863
TA00652;5.5256;-0.2637;TAHMO;15.0;1.0;981.0;0.7139863175766045;-3.6670490849645674;-3.786895517498715;-12.751875466332097;4.0474637023824105;981.0;0.679000663138152;-4.894660797153311;-4.1200664542979;-14.03120243118153;4.388696603968487;981.0;0.6213227831826997;-3.8579797212076468;-3.6211035654090105;-12.12589596554669;3.9671632466153124
TA00663;-8.274;36.3569;TAHMO;254.0;;;;;;;;;;;;;;;;;;;
TA00664;-7.293;36.7542;TAHMO;812.0;;;;;;;;;;;;;;;;;;;
TA00670;-7.8051;36.9053;TAHMO;299.0;;;;;;;;;;;;;;;;;;;
TA00671;-8.7862;35.8135;TAHMO;304.0;;;;;;;;;;;;;;;;;;;
TA00672;-6.1803;37.1468;TAHMO;834.0;;;;;;;;;;;;;;;;;;;
TA00676;-6.7804;38.9735;TAHMO;160.0;;;;;;;;;;;;;;;;;;;
TA00678;-1.6069;37.1517;TAHMO;1664.0;;1302.0;0.8547978018788636;-0.4362706322204335;-2.1261386400007036;-14.62754903754501;2.2484383441052507;1302.0;0.7291403148624184;-0.009906032176979496;-1.7912419391558498;-12.045960317571875;2.0976379672079664;1302.0;0.8885343866135154;0.8708732224406;-0.2282328412295822;-1.3888628613805214;0.7896648929104503
TA00680;-1.1812;35.0444;TAHMO;1850.0;;1137.0;0.7241871689306065;-0.8373678020913473;-2.3134159337496976;-16.328017337982505;2.511874318114244;1137.0;0.7562239826346486;0.49249267810808917;-1.0071969417532158;-6.508710089852799;1.4617681555505342;1137.0;0.7492500771839449;0.5698894301982199;-0.8186741853767866;-5.226761774679626;1.5721981038552448
TA00689;10.5011;-1.9686;TAHMO;292.0;;1113.0;0.9713446705902098;0.9411133894445994;-1.143623270198315;-5.824307082094636;2.0031593747609038;1113.0;0.9433938165158269;0.8569779952059039;-2.093527752588252;-11.204053903746095;3.063547042610058;1113.0;0.9731537458155973;0.9560127317031635;0.5887004472320535;2.755098029628453;1.7227317282777848
TA00690;8.247;-2.2527;TAHMO;166.0;;960.0;0.9022226798597835;0.756927669116644;-1.9854172867329907;-8.407493024917798;2.5755647344469583;960.0;0.8503899121597152;0.7512488753525286;-1.1498151958996572;-4.702632722817249;2.1875031064316595;960.0;0.8980764235096317;0.8782177963936313;-0.6787370891288239;-2.7234963007843622;1.9041158784204921
TA00691;5.815;-0.2162;TAHMO;123.0;;888.0;0.7784746151248714;-1.7585230274069712;-2.7531731377740436;-9.983076131093693;2.9392486390063763;888.0;0.6879260337175808;-1.345530992177352;-2.329640283044314;-8.319568164873376;2.626387149167976;888.0;0.7921789058728099;0.31154268758515213;-0.9911218483596291;-3.3780042424552303;1.4163424662942719
TA00712;-6.6763;39.1316;TAHMO;95.0;1.0;;;;;;;;;;;;;;;;;;
TA00713;-6.4904;37.4632;TAHMO;367.0;;;;;;;;;;;;;;;;;;;
TA00714;7.508;3.8903;TAHMO;210.0;;1019.0;0.8691248303188872;-0.04967852366223835;-3.814277211717382;-14.974068256888486;4.1345209720667455;1019.0;0.8087311882705694;0.2623561794035999;-2.22654100661434;-8.22807595774648;2.622957004702548;1019.0;0.89186833781903;0.5100183087908756;-2.1788112951324954;-8.03751628652552;2.4817836494532903
TA00725;6.998;-2.2148;TAHMO;237.0;;854.0;0.8680938342886257;0.27266899797734123;-2.8684375365037735;-11.496360154540824;3.2795252267770216;854.0;0.7275426904264017;0.2643258130813343;-2.5970780723351545;-10.296797765336196;3.3303144974532652;854.0;0.8639484644168272;0.6958749376860284;-1.3489822006723913;-5.096212863290604;1.8649322440532845
TA00750;-6.8053;39.1398;TAHMO;131.0;;;;;;;;;;;;;;;;;;;
TA00751;-6.8487;39.0822;TAHMO;177.0;;;;;;;;;;;;;;;;;;;
TA00753;-6.7798;39.1791;TAHMO;127.0;1.0;;;;;;;;;;;;;;;;;;
TA00754;-0.3884;37.1427;TAHMO;1998.0;;548.0;0.6094176011835744;-0.13404669516987622;-1.1902701151386739;-8.469844133326353;1.470046679439583;548.0;0.4298949021868561;0.3596083330717291;-0.3994834673284551;-2.6912441500619817;1.2263274812795046;548.0;0.675059333582172;0.5379882779996321;0.5355875162481873;3.3943290377823807;1.0288469712144133
TA00760;-3.3434;37.3247;TAHMO;901.0;;;;;;;;;;;;;;;;;;;
TA00761;-3.3131;37.5529;TAHMO;1217.0;;;;;;;;;;;;;;;;;;;
TA00762;-3.1987;37.2344;TAHMO;1530.0;;;;;;;;;;;;;;;;;;;
TA00763;-6.9655;39.0017;TAHMO;250.0;;;;;;;;;;;;;;;;;;;
TA00767;-2.672;38.3697;TAHMO;544.0;;760.0;0.8978836099100048;-0.02066556762677374;-2.6584878004620913;-14.018086969847568;2.809751079945121;760.0;0.8569557161119312;-0.21049199979499544;-2.6102574800673546;-13.728855932213953;2.8214732026826055;760.0;0.8933834536443005;0.5621382072710446;-1.5889970195410388;-7.931426972941436;1.8411194404160138
TA00777;-6.7843;39.1471;TAHMO;85.0;;;;;;;;;;;;;;;;;;;
TA00780;-6.4655;37.4726;TAHMO;364.0;;;;;;;;;;;;;;;;;;;
