Station;latitude;longitude;Network;elevation;10km_to_coast;u_AgERA5_N;u_AgERA5_r2;u_AgERA5_nse;u_AgERA5_bias;u_AgERA5_pbias;u_AgERA5_rmse;u_GEOS5_N;u_GEOS5_r2;u_GEOS5_nse;u_GEOS5_bias;u_GEOS5_pbias;u_GEOS5_rmse;u_ERA5_N;u_ERA5_r2;u_ERA5_nse;u_ERA5_bias;u_ERA5_pbias;u_ERA5_rmse
TA00251;10.425;-2.5545;TAHMO;323.0;;1585.0;0.17416022136365694;-1.6680807405092084;0.5199541273227657;25.676115519501575;0.7201045855124049;1585.0;0.038696995935303215;-2.035009022623439;0.7568728766573402;33.460804533474736;1.0167226776730236;1585.0;0.18748699743865113;-1.168659129995938;0.4322120787612211;22.309933838318145;0.6562036713864382
TA00253;10.6704;-2.4648;TAHMO;308.0;;1425.0;0.37317148707337755;-0.8478941930449702;0.4456788792347801;23.199407550962565;0.5786058404244356;1425.0;0.27726890145237604;-1.5438261666458382;0.8016281536665482;35.20501984419884;0.9541121121323564;1425.0;0.36138218174439507;-0.6753275827387606;0.44533307746580775;23.18558065154436;0.5917389928327119
TA00254;10.9132;-0.8102;TAHMO;213.0;;1257.0;0.26564185922239464;-2.333005969414628;0.7550665235867873;36.96794555861252;0.9252739315158647;1257.0;0.06758664380071326;-2.494217978443053;1.1125903675113535;46.357668109490085;1.3739099001680275;1257.0;0.27752713147384206;-2.0337864460906;0.744160401665836;36.62957147521505;0.9174461590004466
TA00259;8.4761;-0.0285;TAHMO;196.0;;1158.0;0.07672579740866715;-5.784860918131225;0.05380974753899442;3.664456554101057;0.7074375325049455;1158.0;0.042718272473703106;-2.5389600995811596;0.5733965438908362;28.84273260316918;0.9902743790131715;1158.0;0.08651844664066444;-2.7134866312114605;0.10420250590043142;6.8607702502258086;0.7240757165086594
TA00260;8.8628;0.052;TAHMO;225.0;;1237.0;0.08550253210649991;-1.6771418086082206;0.2984026587378841;18.994569828129148;0.4882672892769043;1237.0;0.08171125506104256;-1.8513665137392925;0.705096927345867;35.65266659036677;0.8892567760263324;1237.0;0.13612916735652744;-0.7654607397287236;0.2894416955190155;18.529862072662212;0.49968583166108616
TA00264;11.0689;-0.1148;TAHMO;252.0;;1093.0;0.4158576316769802;-3.9653019804864256;1.0129728376467027;52.74365170788293;1.0816182201972386;1093.0;0.3125693061866957;-3.4802896358122597;1.380545162723042;60.33505489365024;1.51106387707551;1093.0;0.43085598333101294;-4.004141016381573;1.076581676954011;54.25860509406566;1.1487459844602435
TA00265;7.9962;-0.8821;TAHMO;115.0;;1306.0;0.01163316811589514;-6.638763334306257;0.5251592257352611;35.72906797117531;0.6336865670247966;1306.0;0.03221305309873468;-6.370243311119749;1.0607149890151755;52.893117211831395;1.162191085331056;1306.0;0.027687337785337558;-4.336150034273611;0.5332973055072495;36.08295878818492;0.6510769413098614
TA00266;7.782;-0.2126;TAHMO;130.0;;1516.0;0.5042688246027585;-1.1558191342343624;0.49463793003693063;29.291959940959668;0.5702004596142962;1516.0;0.3744687828480938;-3.224152303075768;0.7422075112811115;38.33286792096154;0.8127976406666617;1516.0;0.4896591250033134;-0.6594370622027252;0.3784605322240165;24.067901035398993;0.4693042211910385
TA00268;7.9454;-2.6929;TAHMO;345.0;;1354.0;0.2164641818677077;-3.0558108966803763;0.5240853291809107;34.033655386236;0.5953976071055126;1354.0;0.12793332081320008;-1.2790960863739755;0.6435479359502406;38.78276599356454;0.8214649524880696;1354.0;0.2282941449151417;-1.9193537801049003;0.5925922918615312;36.84335789365847;0.6933766944559212
TA00269;-6.7657;39.2079;TAHMO;92.0;1.0;1808.0;0.12149662570049184;-0.6194344355192956;0.366114571693905;16.309963910884104;0.7225833463409538;1808.0;0.189909436990346;-1.0415197028046848;0.9514616575906149;33.619643426504915;1.2389949782720113;1808.0;0.09092425877916332;-1.5573846767068455;0.9332908492399783;33.19068711286766;1.2180919029370216
TA00270;-6.8424;39.1568;TAHMO;96.0;;1809.0;0.0010603207671035309;-2.837545827936213;0.6914031788883037;30.735795992116554;1.1148181995785222;1809.0;0.12036579276933371;-2.2054491508812273;1.270716940314775;44.92041297738427;1.5574008737435998;1809.0;1.3236785984657944e-06;-3.5361271235617986;1.2617661246252598;44.74557951295931;1.6253904460812698
TA00271;-6.8799;39.0249;TAHMO;174.0;;1647.0;0.2640408315349223;-3.4604567042498386;1.22102837732785;51.97188795950749;1.339166047536112;1647.0;0.14568564275561666;-1.0485884487207304;1.1731663926551645;50.973112736302795;1.536513372691774;1647.0;0.20790891931418257;-2.4492480039551117;0.8987778328244802;44.33699313170958;1.0385214887680434
TA00272;-6.89;39.1179;TAHMO;134.0;;1726.0;0.04468605940772813;-9.380755011137753;0.738534045749018;35.59538147086123;1.7681307681020166;1726.0;2.7793710163133915e-06;-2.4853088436488107;0.8885367908060592;39.93772441788086;1.9601762822530489;1726.0;0.04801576656300647;-8.971746928084288;0.6966229590273265;34.267584590394996;1.7583620977560452
TA00273;-6.8126;39.2662;TAHMO;3.0;1.0;1056.0;0.25287528945056487;-2.0357271624952125;1.001875271297382;36.83613139564396;1.158552990344199;1056.0;0.06059870384770507;-5.642464376919767;2.5287014565695705;59.54589297582042;2.7347238340243574;1056.0;0.1511925709024679;-1.6284306430155229;1.0546907811935604;38.03933168191633;1.2894183650941295
TA00275;7.758;-2.6491;TAHMO;312.0;;1510.0;0.10921904674678054;-4.264501913589829;0.6394393687443848;40.78103508348484;0.7282733689480098;1510.0;0.04667049175178095;-1.796287099537904;0.667493314858163;41.821942371644056;0.9633502000353897;1510.0;0.1499122822228798;-2.678876693678442;0.7156921111045825;43.52736310148442;0.8268604413968195
TA00277;6.8246;-1.8683;TAHMO;241.0;;1089.0;0.008452485544051471;-909.2598718897974;-2.590592318132195;-188.2954660826847;9.226012632793593;1089.0;1.03275892148951e-05;-533.3030067905347;-2.2948988597827613;-137.29529495037684;9.122420188672873;1089.0;0.012999750840260811;-524.3222853140056;-2.4325093073655073;-158.583781841954;9.203516432943795
TA00280;6.5379;-0.7591;TAHMO;256.0;;1460.0;0.004434757431379602;-4.095685129302386;0.4074316915229375;36.424296598706334;0.4745200367923902;1460.0;0.06621172346569752;-3.649254383232644;0.8426675382656631;54.232444117238096;0.9430333166268348;1460.0;0.008163514374160855;-3.711121436744194;0.7135698848121343;50.08529376013957;0.8114883075899398
TA00281;1.5372;35.4569;TAHMO;933.0;;1723.0;0.0011710089457651067;-1.203088420225943;-0.10427674904032033;-9.759298464680162;0.37211950921083553;1723.0;0.0023698435367437557;-0.6306140822574522;0.2689503972756177;18.654915956355147;0.6315860358547692;1723.0;0.0005128639338827313;-0.5615646674430836;-0.04340645915925645;-3.8434686306536543;0.43172258078173814
TA00282;6.5292;0.2805;TAHMO;153.0;;1548.0;0.004376423153971244;-2.616064964933701;0.24574866554794877;18.650529397041595;0.4644671965745767;1548.0;0.06794037714592627;-2.0012428262397055;0.3212657650145077;23.060105889461067;0.6033039602159262;1548.0;0.012957967461493655;-2.062597616118949;0.39234582989867295;26.795058225829198;0.6261423071003506
TA00301;6.1242;1.126;TAHMO;21.0;1.0;1723.0;0.420664666831665;-9.111296828160205;1.496775295771907;61.20766839625109;1.5416775683365487;1723.0;0.40244558680288317;-11.28176731694772;2.6251596724397004;73.45591753885441;2.6963011584223753;1723.0;0.4012601500443608;-10.771387747575622;2.7709192399367755;74.4961119780322;2.851305278960289
TA00302;6.1079;-0.2642;TAHMO;198.0;;1351.0;0.3818504208015406;-1.213879617438423;0.3923046521134062;29.396681867387276;0.4626243572089498;1351.0;0.3251226215795045;-3.1000960925916123;0.7339627366378934;43.7878686092859;0.8031900338917082;1351.0;0.38862451782589513;-1.910702194574557;0.6220859812742985;39.767652026645386;0.7017753847563625
TA00308;5.9685;-0.994;TAHMO;136.0;;1355.0;0.001757488745464715;-9.164913073808924;0.035813182433778776;2.6740852931022316;0.8749597719951582;1355.0;0.0072567907962639;-6.530996254812794;0.25092618285105867;16.14315276698119;0.9736784691484601;1355.0;0.003948058445634668;-5.978045534465533;0.08217592492315;5.930576723963139;0.890547081124953
TA00310;5.1166;-1.289;TAHMO;15.0;1.0;1603.0;0.06081568413966494;-8.040543793589796;1.29268721582313;56.30851318485702;1.3852438271580119;1603.0;0.05690530970461387;-9.136438797616957;2.1133243638602695;67.8138787377757;2.226000655908814;1603.0;0.05404985045762592;-8.661461350479058;1.8659222321508544;65.03833573271112;1.9743321831346474
TA00319;5.7973;-0.3463;TAHMO;62.0;;1634.0;0.2973520827719798;-4.5999369458858785;0.6513090783350752;42.777604288784424;0.6986122044626473;1634.0;0.24521019603886884;-4.666121321695001;0.8625000379768256;49.74800800548152;0.9266418053040374;1634.0;0.3051817429272959;-5.104246971249443;1.0275931736413666;54.11714830860269;1.0921261358199412
TA00354;3.1928;35.6754;TAHMO;498.0;;1744.0;0.5633118035456948;0.12163833104230604;0.6120692290223975;19.703054592503257;0.8633972380123042;1744.0;0.5278216788136947;-0.13646906675826953;0.734225451857739;22.74111931387125;0.9625793091310674;1744.0;0.5845491097733395;-0.11965082911408831;0.9494651507859987;27.56975804340016;1.2169889987683944
TA00355;3.4981;35.8439;TAHMO;387.0;;1725.0;0.2491253761905639;-2.035677705141011;1.5382532827830453;44.93020747303221;1.773306122282984;1725.0;0.22230621690373706;-2.905716927235855;2.004759006875014;51.534151328185025;2.240154261198479;1725.0;0.2446726353892569;-1.9204863327531743;1.6598618660629727;46.81919760081807;1.9280066263372149
TA00359;1.0153;39.4952;TAHMO;214.0;;1758.0;0.8750654090313688;-0.12382833458913134;1.1374723335948418;32.41034752813925;1.237459247226921;1758.0;0.8654159942924943;-1.286094935383638;1.802651169198887;43.17959992366947;1.8889761114231263;1758.0;0.8804557966717987;-0.20889377849239432;1.2367636373611413;34.269941283883526;1.3443572124180065
TA00360;-1.3795;38.0035;TAHMO;1126.0;;1726.0;0.6191668083933347;-0.2773745812242472;0.25391687005102553;12.816714170393695;0.4350589652728814;1726.0;0.5424015356424422;0.47051041158535845;0.20214377133633918;10.477215049942506;0.5490939297088372;1726.0;0.6213148181794182;0.13458402111809353;0.28203813298374136;14.036916775792484;0.4489897598015043
TA00372;-26.3361;27.8849;TAHMO;1561.0;;1618.0;0.5750614865921785;-0.15044118517855098;0.667073508008358;27.41084938057122;0.8421180223273076;1618.0;0.5413789472687485;-0.3398605608129035;0.840695718281018;32.244742882783804;1.0368228830799893;1618.0;0.6099948834310575;0.2591220290176086;0.432751294868497;19.676872484396657;0.6360045219057776
TA00373;-26.3078;28.0233;TAHMO;1566.0;;1462.0;0.21937380146473692;-0.2835966461108068;0.3854443807142531;16.24963890806947;0.8813716307842995;1462.0;0.15825548289780098;-0.45502443023351447;0.5692208440240016;22.271775902860515;1.0755219364565072;1462.0;0.18756295270725293;-0.2435544436545225;0.22102071018845681;10.011834800122571;0.8308597189439206
TA00377;0.4038;37.1621;TAHMO;1865.0;;1663.0;0.5047568189502086;-0.16051924725174116;0.29248257108238024;16.597772041749593;0.4287471166444274;1663.0;0.4701586663445759;-0.968462303256622;0.4547731654715972;23.63108251902162;0.5601036906373239;1663.0;0.548945175062237;0.309640485392222;-0.022778215378507393;-1.574256513071331;0.2871562559685325
TA00379;0.4023;36.3773;TAHMO;2031.0;;1366.0;0.5534758212998133;-1.2570518625949836;0.8276304861333382;37.803889578966846;0.9248868705194745;1366.0;0.4998648114506905;-0.5614951964548296;0.6997874253058693;33.94669338606509;0.8517852412258143;1366.0;0.49854415760952553;-0.06576336860543264;0.5322189891612806;28.10231293344052;0.7402809318373835
TA00386;1.0675;38.6692;TAHMO;297.0;;1748.0;0.6250520150503354;-1.396873782562492;1.5733429972273125;46.99302286643611;1.753815917287842;1748.0;0.6386032258616224;-3.1433129799143282;2.5042275312641014;58.52475915664713;2.6726923494527544;1748.0;0.6314550347414862;-1.5939744124817077;1.6993821997413412;48.916112629762445;1.8793174360209002
TA00391;5.7602;-0.2312;TAHMO;355.0;;1594.0;0.009224259662824285;-1.5088145710496237;-0.2932153852032294;-17.28320619814167;0.5311030898009284;1594.0;0.01609572252434082;-0.9290114195000463;-0.2531844224948499;-14.579615447327003;0.5335109849421844;1594.0;0.008173271844513995;-0.44789405782909264;-0.08896770210754516;-4.680586187879675;0.5293643693124129
TA00392;7.7556;-2.1016;TAHMO;322.0;;1443.0;0.3662831410340619;-1.993525224871283;0.49203944279887735;28.805217549399075;0.5588142715780855;1443.0;0.26366837749278055;-3.3073762717949595;0.9309734013522812;43.35967871012669;1.0224823092963944;1443.0;0.4084175508250736;-0.9167194617213965;0.453628990265944;27.167473458453706;0.5456405409953443
TA00393;6.661;-1.5811;TAHMO;272.0;;1470.0;0.18900853713182755;-1.6089605097975173;0.34354452084080317;23.585608626738463;0.5116130981555742;1470.0;0.14504308585977999;-1.0234818439973816;0.5010616687255599;31.042741599744677;0.7088067639343256;1470.0;0.1945132180911113;-1.2723053494041823;0.4680721827779268;29.603967467555766;0.6344244642411452
TA00416;-0.6068;36.5811;TAHMO;2488.0;;1616.0;0.3828235534335329;-2.785224778391636;0.9910072809901256;49.90369067346808;1.0858233879047239;1616.0;0.3916562332625008;-1.2809383682227975;0.6175651469787021;38.3010477989408;0.721643913742462;1616.0;0.2535022999951315;-0.47567016333120593;0.31044553377143613;23.783864786981866;0.4585849649747247
TA00422;-4.2113;37.8857;TAHMO;1387.0;;1495.0;0.37124399659909446;-1.8818832414058018;-0.42883971647956587;-47.15595382675835;0.691412139977743;1495.0;2.3476136045048274e-06;-3.873345353368853;0.23601299204231485;14.99199504711964;0.8120842189795019;1495.0;0.07359626700893476;-5.880830435228226;-0.19027607112596587;-16.574989232374296;0.6895289768921575
TA00441;-0.5993;34.7442;TAHMO;1538.0;;1650.0;0.10862769143723809;-10.683958268601163;0.8038088993788394;54.83176212939209;0.8389482733811162;1650.0;0.13982778905885795;-4.9713694005599125;1.2364240643987658;65.12396315006426;1.3380127378717914;1650.0;0.11499129222960339;-3.6939284664762315;0.41898203483178237;38.75415530269133;0.4716651167112472
TA00444;-2.4154;40.2005;TAHMO;21.0;;1700.0;0.29086541531396215;-1.939797545898755;1.1980099021342885;45.91939218468937;1.3909800671725068;1700.0;0.34144054740469976;-0.36094083597661664;0.8949532054347192;38.81171140283842;1.387395238516826;1700.0;0.2861745978291986;-3.0334709484800326;1.7384627249580566;55.19991336987943;1.937576964899796
TA00448;-0.9326;37.6773;TAHMO;1133.0;;1658.0;0.18562424060868526;-1.6930611975876748;0.29770120000015077;17.499270488623868;0.46857276244672225;1658.0;0.01800507302991579;-0.9317893681151646;0.9103628490084059;39.343524797457825;1.345321781941685;1658.0;0.17730699866961205;-1.2547590029349536;0.6011301567596082;29.98679470633576;0.7800133824537009
TA00470;-26.483;27.8677;TAHMO;1575.0;;1502.0;0.7867693390870034;-0.050099005306639244;0.743853819090172;30.43121047605442;0.8350726986304676;1502.0;0.7225682123644299;-0.23289311742563035;0.9336777853935749;35.44442648743319;1.0739534480322295;1502.0;0.7903746501757613;0.24481689104453042;0.5996492414593878;26.0697402759304;0.7080347343256742
TA00473;-0.5124;35.9568;TAHMO;2580.0;;1560.0;0.35036490249803165;0.006398311623468489;0.15504648840355817;9.613348134967048;0.3277449433037066;1560.0;0.3620217394679878;-0.36479178658853995;0.324062098652183;18.186928998198383;0.45567952352920593;1560.0;0.2524015199067025;0.20743693528101748;0.005665792182016337;0.38715459903919275;0.385605958162638
TA00480;-1.3762;37.7976;TAHMO;1078.0;;1571.0;0.14168581375539976;-1.261131042643938;0.2438069992797353;13.324455200167428;0.6449782992227557;1571.0;0.09812538158294264;-0.5808910115545205;0.6332494174137205;28.53486061916931;1.0930032301546175;1571.0;0.1461866724365298;-1.0682884046546839;0.289634216972731;15.44223250819049;0.6742872934215404
TA00486;-28.9486;26.0363;TAHMO;1293.0;;1547.0;0.6956267521630236;0.47534892786124683;0.02466530270132429;1.0791959643747555;0.5052431177890693;1547.0;0.629141914299989;0.4066550015837035;0.3806625342656095;14.410721504244668;0.6959423964017536;1547.0;0.6836035115000455;0.520677123112625;0.0040870505246401925;0.18044790681650388;0.5110423628315508
TA00493;-6.9108;39.0756;TAHMO;270.0;;1702.0;0.3062313446513063;-3.355483288711194;1.0664173952787768;51.21776828881251;1.1668365267991319;1702.0;0.03458170508586972;-1.3686240855772813;1.2624228922037812;55.41488965290505;1.6405094690407878;1702.0;0.32034957746646225;-2.9439538471416773;1.0185415753438423;50.06968346928258;1.1246415182196525
TA00494;-6.8339;39.1675;TAHMO;113.0;;1664.0;0.0127041163020691;-4.111566687853671;1.1194139483052874;50.26725934588355;1.291099222825323;1664.0;0.26059601155384554;-3.7604463353335342;1.626939848830231;59.49787232337277;1.7709491911850144;1664.0;0.0019473075382266457;-5.01705080192386;1.6707925244471968;60.137157014173944;1.8655669137390316
TA00495;-6.8466;39.2461;TAHMO;31.0;1.0;1717.0;0.3243594027308885;-1.9906285408895164;0.8477976235208355;37.62476088660452;0.9649670370023986;1717.0;0.22291220041881382;-7.209988813081219;2.641803865321234;65.27318762916124;2.7833357537423593;1717.0;0.3107653009862513;-3.3327350975292047;1.428408209301044;50.40419088109607;1.5658533930185936
TA00567;5.5971;-0.1942;TAHMO;63.0;1.0;1440.0;0.15994856563814322;-3.4852622060253804;0.9082930666956203;37.48838425486232;1.0399710584608428;1440.0;0.17495984137699425;-5.103264140408891;1.1843591366926565;43.88252085911861;1.2933798349615466;1440.0;0.15851750887956645;-6.057282056071092;1.5113913499404539;49.94743958311141;1.622540945124389
TA00568;-1.2734;35.2235;TAHMO;1706.0;;1279.0;0.7313288466052751;0.6478073164133253;0.21669589278472434;10.20105429223447;0.4460096428486454;1279.0;0.6539148802156266;0.010226498617765922;0.7782365390283632;28.97606887899543;0.9894874527569296;1279.0;0.7484130834031085;0.747955180703644;-0.015511263829745638;-0.8198156889798434;0.3651665118470026
TA00569;-1.4042;35.0087;TAHMO;1608.0;;1222.0;0.3473223857183662;-3.150461792251476;-0.7108809028457195;-46.95979485237205;0.8211672780409124;1222.0;0.3929244153634524;0.0840656727667638;-0.33214542619489046;-17.5502182991947;0.5962828060302288;1222.0;0.3595827233174086;-2.011476908808236;-0.747213229187707;-50.57365671061549;0.868429294785622
TA00573;-1.0913;35.8545;TAHMO;1930.0;;1361.0;0.6685064855553732;0.3833566891101734;0.3340293728681823;14.965337528120196;0.4918292240366369;1361.0;0.7055477596506077;0.6560352155609801;-0.13550402715456272;-7.6882288600420186;0.35918355750510356;1361.0;0.6258160951569245;0.48782611296091893;0.27532690931749976;12.668506355531042;0.5547474831499944
TA00589;-2.4383;32.747;TAHMO;1155.0;;1382.0;0.30088318080049803;-3.820823383598431;1.4341861532101432;55.0904648026592;1.553931492165879;1382.0;0.2823066513011802;-3.293360412737063;1.6942739798203694;59.1696552664571;1.866735964669176;1382.0;0.2935743936805707;-1.9307309371568855;1.0661578625481103;47.69639116815695;1.2279473728327077
TA00590;-2.5379;32.9055;TAHMO;1153.0;;1482.0;0.0038788493386383398;-3.353501599740653;0.829191150916825;39.23194038107287;1.1407775001578042;1482.0;0.0035281375932790537;-3.512603177883717;1.5486488934584492;54.664257881222426;1.9024403651090367;1482.0;0.004415565948659885;-2.492157887187525;1.0048097423832059;43.89387218455063;1.353690589177257
TA00591;-7.0704;37.6895;TAHMO;1012.0;;931.0;0.02261776839913654;-2.0579995982947814;0.314206920318027;29.768842981860004;0.39349824763944474;931.0;0.05403829093921858;-0.5194444389749193;0.1147623114742505;13.406113852579145;0.22175738759291413;931.0;0.029495437180398598;-1.9627274551392548;0.36975681608873284;33.280270702482966;0.45880053372454316
TA00592;-7.0593;37.5746;TAHMO;1099.0;;1415.0;0.11853262133072574;-0.9137081189612839;0.35669368917508854;35.91679324740828;0.48837684445159735;1415.0;0.13289310846488864;-3.0885761508944984;0.6364268671354152;50.00036832799722;0.7177685130802335;1415.0;0.2803825298239569;-1.1261365272635975;0.4302010337852987;40.33316728795754;0.5305178155492251
TA00593;-6.1537;37.5908;TAHMO;390.0;;1366.0;0.12181968255694718;-1.5139612659164268;0.34047130054602925;33.392242330893865;0.4510040809180104;1366.0;0.15926045522511417;-3.2786387659770746;0.49356553485113663;42.08773963768689;0.5661944767121531;1366.0;0.15826342394478898;-1.9798668397032437;0.4298780220283073;38.762017676559466;0.5229566764956198
TA00594;-6.9918;38.2911;TAHMO;115.0;;1478.0;0.05621039038844473;-3.860855148540927;0.7164870568993117;43.25447717999657;0.8407823282851706;1478.0;0.0023919542208826875;-1.11164233697431;-0.013622117439973973;-1.4705361018143397;0.4734814263667584;1478.0;0.04308302699073059;-1.8439494821378393;0.488524439543597;34.19881852412021;0.6709905878441974
TA00595;-6.3964;37.463;TAHMO;386.0;;1408.0;0.3608295771910424;-2.0455167950181177;0.8043956983949101;44.55248257806729;0.9339360576364635;1408.0;0.1651746694268427;-1.204870083771378;0.6403844421470741;39.01238414890183;0.8884595123779193;1408.0;0.3264610688199918;-0.3480413895616148;0.17547756867899061;14.914164814117852;0.4798693701146206
TA00617;6.691;-1.5191;TAHMO;274.0;;689.0;0.45933028366007733;-0.13123912232520074;0.09730927672012178;6.359364019947027;0.37500718928104176;689.0;0.41823652819827334;0.0703949402403754;0.24698454681768128;14.702788249578017;0.48621908089145627;689.0;0.4840617074565931;0.0890357038151749;0.1912340283092648;11.774784978947764;0.4114338474717867
TA00621;-1.633;37.1462;TAHMO;1768.0;;1333.0;0.07430109695321489;-17.37587952486991;-0.05678741485030446;-2.483842382061248;1.7997689949425677;1333.0;0.20119253963927985;-7.737561057860971;0.2273686179079434;8.845551669160656;1.7044974233425247;1333.0;0.11255049532417723;-20.18883305959743;-0.5647532995755504;-31.757919187187017;1.860897001819096
TA00625;0.5776;34.8543;TAHMO;1621.0;;358.0;0.5380890440702413;-5.192044451604881;0.9521119837417117;65.33031702880334;1.0040347342822467;358.0;0.5259511073804614;-3.1130220492401977;1.2781684982168475;71.6687911500497;1.4154203510985395;358.0;0.34557139706108064;-3.619159756088581;0.4658327380906769;47.969481521018324;0.5028287951740924
TA00626;0.6421;35.0487;TAHMO;1857.0;;359.0;0.5783390130557259;0.2474691655709178;0.2651671840994648;17.738289668163212;0.40089155953188965;359.0;0.6601223321880596;-0.30828953304547624;0.6704288316054327;35.28298876108733;0.8165466219708154;359.0;0.5997340705847148;0.28826896223581877;-0.17615430370849297;-16.719842500015037;0.30141720805692523
TA00627;0.8428;35.9934;TAHMO;1807.0;;419.0;0.08755438537799888;-9.002951780811243;0.7644192177783455;58.64208176951011;0.8027831544436019;419.0;0.23273083499641029;-3.4717169037515685;0.5868355720929207;52.119154074570375;0.6459412719119286;419.0;0.055971277775489235;-6.745563015171154;0.5780831854917075;51.744044335339666;0.6200993867757245
TA00628;0.5023;35.1573;TAHMO;1906.0;;495.0;0.15151121107143972;-2.9178352862922075;1.1213426050269206;69.34003279522602;1.2712746660085932;495.0;0.1165495473058187;-3.154096731105886;1.4093299412706015;73.97466648190694;1.5931581786388191;495.0;0.17435654352979607;-0.9793554653128655;0.5536896636871911;52.7568752394007;0.7294668774848883
TA00629;1.0412;35.3254;TAHMO;2265.0;;427.0;0.6602090841316002;-2.1050494604808363;0.6248162226801375;49.34285162060247;0.6743057059820149;427.0;0.5786337695599277;-1.2204143268144088;0.7872733003839183;55.1029322461725;0.9299228173412878;427.0;0.33403030132799455;-0.1153915026786081;0.1542605714999384;19.38630254518314;0.2556840900658373
TA00630;0.9292;35.3875;TAHMO;2066.0;;453.0;0.7087408263424076;-0.35328084870657195;0.9941339639042949;48.5070250962088;1.2083837138759863;453.0;0.6416544731607564;0.30324551789970544;0.3601312973660817;25.442681944496528;0.5174768803223709;453.0;0.7069158695419583;0.3304154134656939;-0.07612219293257805;-7.773855361158484;0.2767812559598027
TA00631;0.4866;35.4202;TAHMO;2277.0;;404.0;0.5277324997739319;-0.5953827534272544;1.1992397063761866;45.110758358443704;1.4303164651077103;404.0;0.6495995269359871;0.13744065207451928;0.5701218576170136;28.094285696944887;0.7564077517506221;404.0;0.5338025349888712;-0.21899214496778807;-0.23378498272524667;-19.07811487643398;0.581605677206409
TA00647;5.6598;-0.1904;TAHMO;82.0;;1073.0;0.6371809098928319;-3.715272170832667;0.7052314057983551;38.10233840080116;0.7348673469688374;1073.0;0.47726486159007103;-2.428754364630436;0.6307266953402182;35.50623835394047;0.6870388886682002;1073.0;0.6291948322933614;-2.646055501942318;0.7839558763797403;40.62764442046241;0.8282397834405578
TA00651;5.6753;-0.1792;TAHMO;60.0;;1128.0;0.653155693309535;-0.975339138518386;0.4523551051108436;25.025387212351106;0.5012638714902543;1128.0;0.5248259028027286;-0.48825713089842027;0.3929909743029152;22.479482853503747;0.48063747589596306;1128.0;0.6512302979337021;-0.7109682016585466;0.5240844792645729;27.887006634744772;0.5879881097577438
TA00652;5.5256;-0.2637;TAHMO;15.0;1.0;951.0;0.013721267659433788;-11.68299091723963;1.8623615841330305;63.10937062369665;1.943361752503234;951.0;0.0286800257393176;-10.05719209931087;1.6106206256586766;59.668848562857505;1.6895512285601952;951.0;0.03182849858872231;-10.372087643811948;1.9545072522678135;64.22640703323961;2.0449895122675583
TA00663;-8.274;36.3569;TAHMO;254.0;;1269.0;0.0009474726573502234;-7.051834621173246;0.20410145538611327;16.838628030819294;1.2452336213646287;1269.0;0.018433007792484413;-17.67983285093404;-0.1603091501722487;-18.911248792540558;1.2437701058682054;1269.0;0.005006902426891128;-36.879352135068835;-0.14970465125590285;-17.442066341344276;1.2000840857489832
TA00664;-7.293;36.7542;TAHMO;812.0;;1130.0;0.32055091240960387;-1.2335619433112122;0.34033198188152725;26.94224409437805;0.4314918153626029;1130.0;0.002576791430776036;-1.132527828036392;0.043337033031664945;4.485325356999416;0.37168099047238273;1130.0;0.31279812646360416;-0.256997840421066;0.20555849684804536;18.216529620365975;0.34517402356114035
TA00670;-7.8051;36.9053;TAHMO;299.0;;1395.0;0.05982090979964733;-0.48594202939789244;0.17272453258315876;16.20108870553375;0.34845399961379125;1395.0;0.002147934391990913;-1.0960223356442822;-0.10073968700897132;-12.70898718670262;0.28763731211928273;1395.0;0.07317114212693036;-0.419489888673378;0.2452042262934208;21.535422220998328;0.4437568451671792
TA00671;-8.7862;35.8135;TAHMO;304.0;;1406.0;0.5123624438587246;-1.8940235586895202;0.5269215569855151;44.311237397685666;0.5789630750663504;1406.0;0.12315545640331556;-1.0407851444869647;0.4517546529371104;40.55355137666629;0.6202973296841854;1406.0;0.5293178607579282;-1.374499815183205;0.5678643757526717;46.164819486031064;0.6347233093652686
TA00672;-6.1803;37.1468;TAHMO;834.0;;1418.0;0.054571437493225;-6.532829662433917;1.1810270998706136;67.03629215917655;1.266222571846498;1418.0;0.03806380339637881;-9.144173318503734;1.095708239553998;65.35868797801335;1.1587927907642719;1418.0;0.1401148534535436;-3.6352397356730854;0.6635353410420812;53.32681026423595;0.738700730051754
TA00676;-6.7804;38.9735;TAHMO;160.0;;1193.0;0.24075582533242665;-0.03946057153723648;0.271169171660468;11.726494860642799;0.6453877875218804;1193.0;0.10529951570171359;-0.48610881645709725;0.4078043684685063;16.651302878839104;0.7979173979321827;1193.0;0.18111180226889115;-0.12749488077427906;-0.0710703777290345;-3.6072505117032687;0.5587171630534841
TA00678;-1.6069;37.1517;TAHMO;1664.0;;1237.0;0.4938042569238897;-2.4534949380200466;-0.5611984274517717;-26.72078153888356;0.6897429946869219;1237.0;0.39612715114641145;-0.8034278229591305;-0.5232946634894119;-24.474341214174395;0.7025291511155181;1237.0;0.48953128137674057;-6.760229697464357;-0.9553372092778629;-55.99560159235345;1.036677470312101
