Station;latitude;longitude;Network;elevation;10km_to_coast;t_air_AgERA5_N;t_air_AgERA5_r2;t_air_AgERA5_bias;t_air_AgERA5_pbias;t_air_AgERA5_rmse;t_air_GEOS5_N;t_air_GEOS5_r2;t_air_GEOS5_bias;t_air_GEOS5_pbias;t_air_GEOS5_rmse
TA00495;-6.8466;39.2461;TAHMO;31.0;1.0;1718.0;0.9101836179982113;-0.5867199560284815;-2.25413386273343;0.8755985305585136;1718.0;0.7524746579108665;-0.1146533661269203;-0.4326429889535376;0.8610816318324854
TA00567;5.5971;-0.1942;TAHMO;63.0;1.0;1527.0;0.9135128049696578;-1.2801234855552197;-4.851805060179076;1.363208269150045;1527.0;0.7709581219147938;-0.9764874685025979;-3.658885122224072;1.237420000564249
TA00568;-1.2734;35.2235;TAHMO;1706.0;;1488.0;0.6980420730418213;0.14669451772514516;0.7266778914745571;0.8024552915745718;1488.0;0.3466076779985944;-0.3007771229075092;-1.5237294877136773;1.358296730081609
TA00569;-1.4042;35.0087;TAHMO;1608.0;;1499.0;0.5797806619911897;2.135618143309582;9.664790913487382;2.3206361465414247;1499.0;0.3333213040152321;1.38865655484845;6.504268199850305;1.8979083835953652
TA00573;-1.0913;35.8545;TAHMO;1930.0;;1505.0;0.7440034816407081;-0.2937800494837847;-1.6924449828675587;0.7546598467613588;1505.0;0.5761638588024981;-0.7908055207013996;-4.6900635441942;1.2796658107316075
TA00589;-2.4383;32.747;TAHMO;1155.0;;1382.0;0.5351816471380894;-0.16092923199843764;-0.6983204238671059;0.8165258107231849;1382.0;0.3949765392055862;0.2860178985399189;1.2175050765752036;1.0894240925442191
TA00590;-2.5379;32.9055;TAHMO;1153.0;;1482.0;0.6226707890224791;-1.5600412493974436;-7.051570718679829;1.764281603122645;1482.0;0.4000458674952065;-0.2436369163099237;-1.039419055923993;1.1540526859008162
TA00591;-7.0704;37.6895;TAHMO;1012.0;;931.0;0.9082723771860637;1.4227628640733;6.521290250771114;1.5274950730657644;931.0;0.8356145646345409;1.9232545580391105;8.617623543875093;2.0472974763268343
TA00592;-7.0593;37.5746;TAHMO;1099.0;;1414.0;0.8263868161482256;2.6123485257292858;11.970726740455333;2.7394455206993267;1414.0;0.7278440712260353;2.6058027747697707;11.944314436890405;2.806136471284258
TA00593;-6.1537;37.5908;TAHMO;390.0;;1370.0;0.5095469137682267;-2.253758152534794;-9.833208773534178;2.6456309330299717;1370.0;0.4101273610825895;-2.623474674691263;-11.633957555112724;3.0803856069066673
TA00594;-6.9918;38.2911;TAHMO;115.0;;1477.0;0.805730327490168;0.2317532947746036;0.8912097097307659;0.8208110461514074;1477.0;0.7044110574262329;-0.29809273886749527;-1.1701610983992634;1.0345133087586125
TA00595;-6.3964;37.463;TAHMO;386.0;;1408.0;0.7563015603738129;0.6808373094538175;2.6453166357829137;1.214677475230672;1408.0;0.6611171874229114;-0.9103505102896615;-3.770149303829304;1.511186723812848
TA00617;6.691;-1.5191;TAHMO;274.0;;816.0;0.7986093676984534;-0.6909300721227635;-2.705910907346127;0.9778443845732119;816.0;0.6500699395909758;-0.3275882133614555;-1.2649441594526873;1.0945176850324958
TA00621;-1.633;37.1462;TAHMO;1768.0;;1339.0;0.8664748466891734;0.19187883091215432;1.0350227171524526;0.5812309111162083;1339.0;0.7816832730202212;1.398630786966461;7.083338098523205;1.5836281797952596
TA00625;0.5776;34.8543;TAHMO;1621.0;;403.0;0.7956150337349384;0.8011286259906072;3.821654049618656;1.1959811345312261;403.0;0.5322277899232887;0.16462170489498346;0.8098923061809552;1.2952986660759747
TA00626;0.6421;35.0487;TAHMO;1857.0;;445.0;0.7852486564389477;0.8387867236200387;4.281665610867377;1.1416492041559407;445.0;0.6416217627050024;0.3496589752905395;1.8305727945256702;1.09786778666148
TA00627;0.8428;35.9934;TAHMO;1807.0;;453.0;0.5660261326435612;7.361676149924476;28.122548094654835;7.469855566201733;453.0;0.49238021426302553;5.732530295762881;23.35234582059431;5.896045247832533
TA00628;0.5023;35.1573;TAHMO;1906.0;;546.0;0.732584617941208;0.04312678366433245;0.24702861123733638;0.7641743486197599;546.0;0.5949957505202604;-0.35661791522021735;-2.090562220472239;1.0130627701992614
TA00629;1.0412;35.3254;TAHMO;2265.0;;438.0;0.6355357940840832;2.030828419699113;11.473700622777105;2.2364361160309487;438.0;0.6110822449435881;0.9898325801649978;5.941778765497609;1.4123671492312135
TA00630;0.9292;35.3875;TAHMO;2066.0;;454.0;0.7348915006531785;-4.021445299534998;-28.559705903289636;4.142976241332041;454.0;0.6592197817450021;0.7079801190210367;3.7637973761280348;1.2599360584201718
TA00631;0.4866;35.4202;TAHMO;2277.0;;414.0;0.8062417076528207;0.1605964955086192;0.9679572462227815;0.63694884043615;414.0;0.7348065594192652;2.525720820596329;13.3238392567819;2.6508868252881532
TA00647;5.6598;-0.1904;TAHMO;82.0;;1119.0;0.8750198056245617;-0.9553601613441136;-3.7068074802544344;1.0956982428324862;1119.0;0.7513241540580702;-0.7384449635766763;-2.8412612308519183;1.0821718450851001
TA00651;5.6753;-0.1792;TAHMO;60.0;;1214.0;0.9018137600682359;-1.5896248777457884;-6.11919836417441;1.6861741427434567;1214.0;0.7660524002883886;-1.2769374120905603;-4.857056949348537;1.508633728652126
TA00652;5.5256;-0.2637;TAHMO;15.0;1.0;981.0;0.9007128128910722;-1.4073005245739634;-5.2991114245840185;1.5068717761488233;981.0;0.8031047053357582;-1.1768856333470525;-4.393379445041439;1.365325501726553
TA00663;-8.274;36.3569;TAHMO;254.0;;1269.0;0.7807621092217351;-0.30272002337615433;-1.2043327440816491;1.1726113267014604;1269.0;0.7474269989133328;-1.4646915943869732;-6.109515351488163;1.895934214829646
TA00664;-7.293;36.7542;TAHMO;812.0;;1129.0;0.8741036345624723;-1.3599604300105002;-6.532998892696427;1.6057653859059438;1129.0;0.808165747247318;-1.1745294389588927;-5.59240680546516;1.4786403849072796
TA00670;-7.8051;36.9053;TAHMO;299.0;;1397.0;0.7280513489853473;-0.7996024686308716;-3.241179476314159;1.2834441763233897;1397.0;0.6789118753432068;-2.1639996799639913;-9.28527657605586;2.436904026494459
TA00671;-8.7862;35.8135;TAHMO;304.0;;1405.0;0.8727761451571944;-1.8687271894601674;-7.992092228656522;2.138610982718049;1405.0;0.8075449784547233;-2.985053451928714;-13.406404576805867;3.196515103154843
TA00672;-6.1803;37.1468;TAHMO;834.0;;1417.0;0.8559181721954982;0.1827316556074858;0.7989466239290628;0.8978954420878544;1417.0;0.6987325126089732;-1.236614963126183;-5.764506560628794;1.7006550415701795
TA00676;-6.7804;38.9735;TAHMO;160.0;;1192.0;0.8856668177738584;0.05366333104386263;0.21119376233785786;0.5027997494114992;1192.0;0.6628575101842342;0.48043967042511376;1.8595528482241652;1.1884663094944705
TA00678;-1.6069;37.1517;TAHMO;1664.0;;1302.0;0.8766550347640408;-0.08550519287101241;-0.46515912898491685;0.531954550180416;1302.0;0.7472288487092892;1.4404898474072874;7.235763404368254;1.6449459401661495
TA00680;-1.1812;35.0444;TAHMO;1850.0;;1137.0;0.6100213404457859;1.530140770403521;7.656004963042171;1.712994050915149;1137.0;0.4178623298637903;1.4487749820148463;7.278525799430168;1.7979295530438812
TA00689;10.5011;-1.9686;TAHMO;292.0;;1113.0;0.8932663963787584;0.01427142490936684;0.051098927558586776;0.8516947670015678;1113.0;0.7162853802853668;0.8242852362395533;2.8681740326238523;1.6132680886308615
TA00690;8.247;-2.2527;TAHMO;166.0;;960.0;0.8427285426867444;0.07152437477901147;0.2648163931226131;0.723731374345558;960.0;0.5483790139010287;0.3589961754052174;1.315172180856536;1.3481546781288622
TA00691;5.815;-0.2162;TAHMO;123.0;;890.0;0.6664408528944245;0.16797762312866363;0.6408562447717309;0.7563099769561031;890.0;0.5568826836430296;0.5358810059292782;2.016156242145365;1.217784142107222
TA00712;-6.6763;39.1316;TAHMO;95.0;1.0;1021.0;0.8374120362988422;-0.1500966758353125;-0.5788045523446251;0.722737419013219;1021.0;0.7254504019600563;0.04796839346838966;0.1835741741271869;0.8524509844270558
TA00713;-6.4904;37.4632;TAHMO;367.0;;911.0;0.8156976930622278;0.6895272570859823;2.6666899595029943;1.0942515662142498;911.0;0.7088146341492423;-1.3840597626144329;-5.819421587160702;1.733964897428628
TA00714;7.508;3.8903;TAHMO;210.0;;1019.0;0.6410127200414054;-0.10399715968685093;-0.39929552327240136;1.0694709849061266;1019.0;0.570729043651132;-0.7603128713296892;-2.994672972749972;1.374651024211444
TA00725;6.998;-2.2148;TAHMO;237.0;;855.0;0.5042929464652406;0.9602490425037867;3.627783388837058;1.4737085290064216;855.0;0.5495052984478823;0.19850201111070354;0.7721542938223368;1.3975734675854643
TA00750;-6.8053;39.1398;TAHMO;131.0;;461.0;0.9039235850647619;0.13574461805234184;0.5316764086551584;0.5783570021271855;461.0;0.8226821698546026;0.32436162177913425;1.2611234941962963;0.7579897592099186
TA00751;-6.8487;39.0822;TAHMO;177.0;;476.0;0.8899927293146429;-0.40064452028756603;-1.5803406338470714;0.7288265940998271;476.0;0.7706500985225178;0.0950603541818191;0.3677740617350853;0.8589958398486053
TA00753;-6.7798;39.1791;TAHMO;127.0;1.0;530.0;0.8938654510065979;0.02824042398359177;0.10911182793152255;0.5457861801683211;530.0;0.8116000685769157;0.3165028739663271;1.2093946656175718;0.7555005355529736
TA00754;-0.3884;37.1427;TAHMO;1998.0;;548.0;0.7703448020673656;3.0353847483685965;16.651284947366268;3.111079123866773;548.0;0.7046901584035337;2.7835508801737943;15.483699645218476;2.9100651472310837
TA00760;-3.3434;37.3247;TAHMO;901.0;;332.0;0.8834149841587727;-3.774622875913447;-19.787756323068606;3.8317815251989784;332.0;0.803381822896438;-5.750707642109677;-33.63092571266236;5.81240993512055
TA00761;-3.3131;37.5529;TAHMO;1217.0;;331.0;0.9113629970106732;-4.329240090458418;-26.82734813870375;4.376380890540226;331.0;0.864203037771152;-4.207148731599201;-25.8750114320293;4.278494438029041
TA00762;-3.1987;37.2344;TAHMO;1530.0;;331.0;0.8920076583725765;1.4549670614887875;7.630147373853089;1.5831241956953341;331.0;0.8483552547251041;-0.520517858716626;-3.0451790024983283;0.8761246596534857
TA00763;-6.9655;39.0017;TAHMO;250.0;;312.0;0.779768599227745;-0.03613447062712636;-0.14665101946470618;0.7984331580748831;312.0;0.6571053499689103;0.47275231165316367;1.8798314267160308;1.1256041229571319
TA00767;-2.672;38.3697;TAHMO;544.0;;760.0;0.8249407077672772;-0.6942404058094674;-2.801234143046143;0.989945477164438;760.0;0.7745473880843471;-0.9331174483494453;-3.801737525518064;1.2162202481149935
TA00777;-6.7843;39.1471;TAHMO;85.0;;224.0;0.9145236233784956;-0.3087687767832065;-1.2245857467592187;0.7183380995385209;224.0;0.8429043899305205;-0.022065500178370914;-0.08652850840550616;0.6953240236202658
TA00780;-6.4655;37.4726;TAHMO;364.0;;144.0;0.8852296910194759;0.5153501985025541;1.9654513501289075;0.8167481225657298;144.0;0.7665356115684193;-1.608717372800097;-6.676177819232901;1.8049598395475994
