Station;latitude;longitude;Network;elevation;10km_to_coast;ra_AgERA5_N;ra_AgERA5_r2;ra_AgERA5_nse;ra_AgERA5_bias;ra_AgERA5_pbias;ra_AgERA5_rmse;ra_GEOS5_N;ra_GEOS5_r2;ra_GEOS5_nse;ra_GEOS5_bias;ra_GEOS5_pbias;ra_GEOS5_rmse;ra_ERA5_N;ra_ERA5_r2;ra_ERA5_nse;ra_ERA5_bias;ra_ERA5_pbias;ra_ERA5_rmse;ra_MSG_N;ra_MSG_r2;ra_MSG_nse;ra_MSG_bias;ra_MSG_pbias;ra_MSG_rmse
TA00179;-26.1951;28.0313;TAHMO;1743.0;;1723.0;0.7400067842506007;-0.49400586522743195;70.35599992431308;29.14137166282996;77.6118725929524;1723.0;0.7007375723246314;-0.5680633997802809;82.03925107649167;32.41207875124345;91.21422415261256;1723.0;0.754893698878857;-0.16738489495466613;64.91705786407147;27.508275671697774;73.04301647891278;1720.0;0.8838612581253419;0.16452508403821264;64.47904087083268;27.370451350548933;70.95818928652245
TA00182;-1.2215;36.8929;TAHMO;1616.0;;1825.0;0.6643816899366036;-0.04537055455757;44.443334557229484;20.5938910654431;55.093437877787835;1825.0;0.6105105732170317;-0.48953967084192396;69.41780729939589;28.830050765813155;80.79509859593892;1825.0;0.6694226599555859;-0.20800937490964833;51.94604379145069;23.261743585089548;61.55781166940007;1822.0;0.8815143677277028;-0.05024167038190108;67.36717526962096;28.219579912781313;72.98339517964308
TA00183;-1.7114;35.5653;TAHMO;1952.0;;1826.0;0.4182789318911158;-0.8008872268482377;42.976605198516765;17.876580219211775;56.47182835577767;1826.0;0.5115260122993082;-0.5219175980580075;62.97033969648845;24.182061325753036;76.41986029457992;1826.0;0.4495694050103138;-0.8496342593713615;48.0870637698729;19.585981298604352;60.1779091784613;1823.0;0.8685512676750408;-0.25387555937712825;61.00924189364853;23.608797202288596;65.24923822951047
TA00186;-0.5498;38.2128;TAHMO;877.0;;1824.0;0.23362691245206677;-0.8129329173001565;32.1077775755569;13.737438689670913;56.56585308601357;1824.0;0.22965697061450105;-1.9324280994128875;63.586305293601285;23.97645116419165;80.1959847740428;1824.0;0.2504838122987439;-0.5493273628470015;37.04184988570655;15.52084618034455;61.53200980696569;1821.0;0.5187067689842617;-1.4235597299373999;67.80485288806062;25.166993186377525;77.15763830486082
TA00187;-0.3138;38.22;TAHMO;608.0;;1806.0;0.1499139769583304;-2.5263177455899717;62.40641999076223;26.51409440834282;81.65720281084225;1806.0;0.1729821383757991;-4.9628512456913905;94.96176940617276;35.44327090756221;108.16930883621532;1806.0;0.18925076766915994;-2.432192913066133;69.36911979432338;28.62548399870953;86.75858220869422;1803.0;0.3768498182717646;-3.761876741171477;96.44408720025879;35.8015923038895;105.91876721416891
TA00189;-0.7953;37.6659;TAHMO;1085.0;;1824.0;0.662061543349706;-0.06334302676778081;42.45895128884012;18.793548220381787;52.45386321077753;1824.0;0.4829296905127471;-1.4293547435268845;71.18712008684207;27.95475687404009;81.68429696520819;1824.0;0.6370095310542995;-0.08129650256452425;43.456340740899094;19.15047715167272;54.28962232255442;1821.0;0.8893679510202561;0.019002408344598765;62.12561172021475;25.29575662918197;67.72862622861182
TA00190;-0.5166;37.4562;TAHMO;1474.0;;1809.0;0.32475999361622476;-3.9099739165894007;98.11193601689655;46.11745777869409;120.94573724330358;1809.0;0.2042789938506947;-4.985631758516315;131.91100620418027;53.50433278630052;154.43307211901887;1809.0;0.2646430640030278;-5.285414611628843;104.76845756017808;47.752234981045746;128.2086576280104;1806.0;0.2761546499070555;-2.7242117876655465;120.47314698814196;51.23145943080525;143.9254623267293
TA00192;-26.0645;27.9533;TAHMO;1546.0;;1752.0;0.8070377949907991;-0.5110227899190802;74.20223320246254;31.246199985812773;79.44863245554443;1752.0;0.7636109151949884;-0.5922302394048615;86.01563951403237;34.504326797851945;93.47605381693448;1752.0;0.8187900308972405;-0.21398365268758823;68.96397733537941;29.695418646187306;74.85051517528939;1749.0;0.9441482877354879;0.11245435298911888;69.3907959281053;29.81858275306705;74.09136947288542
TA00196;-0.5513;37.2279;TAHMO;1433.0;;1779.0;0.40648968973889893;-2.8285263822026887;80.97384073059006;37.653658379850114;94.62801567515825;1779.0;0.37077219387580157;-2.977431628908377;109.44428080073455;44.94271628728924;122.41478455446054;1779.0;0.3820622275958493;-2.5438472644966788;82.22532016667047;38.014384073944875;96.6596428645362;1776.0;0.5746147948361848;-1.2770316687325978;96.74709370242498;41.90961349984416;107.69738467983484
TA00241;5.9595;-0.0945;TAHMO;467.0;;1474.0;0.3078724410653879;-2.3986417127681205;47.69929356330535;23.062985077631765;57.70289611363568;1474.0;0.1960661581405493;-2.223633431705795;56.341692264031515;26.14897426741036;68.91849988905179;1474.0;0.3086902128627307;-1.7233088374421626;56.883585544899894;26.334243877479434;67.80111475367397;1472.0;0.8311626445440347;-0.6589067176302019;62.430986736549585;28.17417721227853;66.80170949166536
TA00242;-26.248;27.8545;TAHMO;1657.0;;1782.0;0.7645170742880423;-0.38618861670153826;67.1887276312672;28.31907695959071;73.85333052952785;1782.0;0.745508530885117;-0.4944281361042009;80.02230469772914;31.997448612766174;87.94036860618021;1782.0;0.7681556503892927;-0.13361011142069268;62.69071439189302;26.933854242509348;70.29287962492526;1779.0;0.9195569012344815;0.11888063120610626;66.5552995356222;28.1257419824463;71.4509260689376
TA00243;-26.1085;28.1126;TAHMO;1524.0;;1826.0;0.8063292177469578;-0.9637532384761747;84.64900255848619;35.5964967707569;89.22807008167533;1826.0;0.7711282121284557;-1.0079023963654503;96.89143676725053;38.74976525487679;103.51421877286528;1826.0;0.7964584417608459;-0.6137032930191455;79.64784138608954;34.21294078412294;85.45819451669786;1823.0;0.9239655107946014;-0.22022404847019406;80.10970270211874;34.3373791968564;85.37731896670705
TA00244;-25.99;28.1212;TAHMO;1555.0;;1823.0;0.8109575302076498;-0.8227049849216637;81.36520266482879;34.29310384548092;86.0595498579472;1823.0;0.7837297694371786;-0.8980918244665643;93.99127201161167;37.61304251322059;100.5904688511208;1823.0;0.8092549724045587;-0.5058171064314352;76.80299640217667;33.00489561811703;82.5588056411234;1820.0;0.9354311475145504;-0.2617950407678886;81.16431720829341;34.234823893188754;86.03771430456322
TA00247;1.0984;36.714;TAHMO;1954.0;;1824.0;0.2414597005617735;-4.361021906118519;69.62203645092787;28.477618834116097;92.56152036915681;1824.0;0.2395977198135363;-1.7440941516005353;77.71117884234987;30.76829888537576;102.49680921511957;1824.0;0.2228615542140322;-3.5082029549857534;65.98034427765688;27.396135273497993;90.7066782940778;1822.0;0.31960932114185225;-2.189459677362812;85.14499014064818;32.751042347776014;104.51927371684673
TA00249;9.4942;-2.4248;TAHMO;304.0;;1358.0;0.35582788642398455;-1.7260598005307362;48.43544480393549;20.828555032838384;60.76636811749301;1358.0;0.2563944534027831;-0.7925721366280178;45.17868414656217;19.704013418867774;64.28197446727566;1358.0;0.335395055361905;-1.1706583832451187;52.9167466973722;22.325407628082964;66.88736918063655;1357.0;0.7810231565479463;-0.552299507375992;61.994071857169935;25.192910571139524;67.0172426709358
TA00251;10.425;-2.5545;TAHMO;323.0;;1825.0;0.2836945731645304;-2.920768183639748;48.028679577475636;20.198530207222955;66.80841263771647;1825.0;0.19907146856769128;-1.384395429310111;46.23880369283332;19.59328078980141;70.57470608347802;1825.0;0.28566873164642614;-1.5527015155664774;51.47077925447716;21.337236609979282;70.75629051418208;1823.0;0.534712639215051;-0.9141089209031055;62.26201084570331;24.70458515282756;73.77840046494245
TA00253;10.6704;-2.4648;TAHMO;308.0;;1668.0;0.3639946272115171;-1.6134978832276512;42.71079340139338;18.03133634557552;55.04995844554711;1668.0;0.2681654639302418;-0.7182676454257706;41.480255711939385;17.603285766388336;59.95081934134315;1668.0;0.35982574103027076;-0.7828761741271519;45.87682642416961;19.11248941482023;60.32649240628689;1666.0;0.8378981790790212;-0.2644349011905385;56.52435841767601;22.54679707718939;61.07388964370838
TA00254;10.9132;-0.8102;TAHMO;213.0;;1380.0;0.2667244249336415;-1.8634089020098594;44.27248049864019;18.40677752569519;58.209640972829945;1380.0;0.22346176618475785;-1.1673969042319086;43.72341012963187;18.220088602420144;61.017222552851386;1380.0;0.258278623297318;-1.2289369201051517;47.1826700549942;19.382207479432388;62.77304709324247;1378.0;0.7356337132584928;-0.7425929084344343;61.33486252021264;23.809068921495655;66.6248549761595
TA00259;8.4761;-0.0285;TAHMO;196.0;;1361.0;0.28345556793226884;-1.881766844467264;50.91394514715987;23.371036707626267;62.843674422255525;1361.0;0.267979129151535;-0.9203895691364676;50.39989169039469;23.189790695539543;66.56713625101618;1361.0;0.273983039128114;-1.1524253292432478;55.70506680207728;25.02004782935256;70.53060995062737;1360.0;0.7252859996824098;-1.1098884248598062;71.77602600024332;30.06239121834755;77.25080350334979
TA00260;8.8628;0.052;TAHMO;225.0;;1405.0;0.20201594181687202;-3.6360596642131053;56.21636835458247;24.738449277165014;67.31971140113092;1405.0;0.21810244777389187;-1.4702051143759092;54.10069062806342;24.03116391049821;68.92685249148238;1405.0;0.17480671210809057;-1.924602419640769;59.49106194905987;25.80760204505778;74.1695156345391;1404.0;0.6081504217884496;-1.756860495994637;74.78799895387746;30.42094913732601;80.7477699584198
TA00264;11.0689;-0.1148;TAHMO;252.0;;1223.0;0.09561886797643697;-12.845618974218956;102.68573310976831;42.608495318515125;128.9042810055264;1223.0;0.03418857635080309;-6.850612599987046;96.8901467436604;41.19432168547441;129.40635981895343;1223.0;0.09435312019816254;-7.637470649034123;101.8809435163505;42.4161999772302;129.35267967732958;1222.0;0.11505477538643753;-7.35935101821023;119.74938298967722;46.40058922185661;143.83457730527874
TA00265;7.9962;-0.8821;TAHMO;115.0;;1472.0;0.0665608392374604;-5.81121151623518;69.96302503150069;31.26578869810625;85.01970249892942;1472.0;0.09000973661599924;-3.255224200698163;70.60436450477967;31.462223661449002;87.5741700177556;1472.0;0.06830199558926071;-3.5576214441684924;76.15828749458946;33.117498923022794;93.33573279338198;1471.0;0.32344507429647257;-3.7674835191448466;92.51353440848915;37.55638072446666;101.85510428230903
TA00266;7.782;-0.2126;TAHMO;130.0;;1826.0;0.20867737867608915;-2.746735255280893;58.05865879138852;25.479157630774306;70.19339004959441;1826.0;0.23289807004185023;-1.2502319681089626;51.21814713333711;23.17282732933876;66.78487135551177;1826.0;0.19455653408475002;-1.1864869531160522;51.27305288142036;23.191907398980835;68.70589641460948;1824.0;0.7020950880173781;-1.6235138542304899;74.11745860393899;30.378696481601796;78.73708348891502
TA00268;7.9454;-2.6929;TAHMO;345.0;;1508.0;0.15340619739329134;-1.7286593666769914;41.413068700988156;20.003146477276946;63.366573545562716;1508.0;0.11889060828520605;-1.98305679265078;57.1557403380166;25.656212069673828;77.9924761240156;1508.0;0.146890125761097;-1.2599590086227432;47.63991403098741;22.338928747201205;70.95781369594795;1506.0;0.48614321747238565;-1.0231586505430834;63.45004858063263;27.69712974914993;74.55346409378869
TA00269;-6.7657;39.2079;TAHMO;92.0;1.0;1811.0;0.22398857690258125;-3.1435285623399087;55.09364491475213;25.338846099362286;91.84663872458101;1811.0;0.20492256058465888;-3.0274317024740593;77.8633427057158;32.41641078233289;108.79450090028107;1811.0;0.22974283514358074;-3.2756206410745605;69.65845985204378;30.026179908775227;101.30740910480655;1808.0;0.3275456803075129;-1.7472218648115176;84.49082306754721;34.22475685413775;110.19773570070772
TA00270;-6.8424;39.1568;TAHMO;96.0;;1812.0;0.15506548950362428;-3.8088910858252145;71.15121287235523;32.80995132921533;98.88602775045018;1812.0;0.15371713285523267;-3.7403449608733217;93.88099769334801;39.1842800391947;118.01469159959434;1812.0;0.1520470035729643;-4.100655923193539;85.65289509511402;37.021428658229276;110.5540889636004;1809.0;0.2945184547008268;-2.2242114135399706;93.19978944983637;38.995204611018636;113.90065982020596
TA00271;-6.8799;39.0249;TAHMO;174.0;;1648.0;0.12563487367222978;-7.242715803627778;86.78093038701313;41.208787532604966;122.99984610758382;1648.0;0.10419631077400955;-7.073468396648076;114.12738612042456;47.96581023817388;145.46619729763722;1648.0;0.1321384946792206;-6.322540475993362;98.10185426908961;44.20807931568738;131.48660110757072;1645.0;0.16491213256963402;-4.239343060378222;113.1059164482137;47.73172595968435;143.47514578323168
TA00272;-6.89;39.1179;TAHMO;134.0;;1726.0;0.18734344119430518;-2.604079952848181;57.82569166035625;27.184137470392017;80.91419762260401;1726.0;0.14591297614502563;-3.2686014963365704;84.0508181886088;35.17600220981182;104.41515461503641;1726.0;0.1830135699332292;-2.6933020206963105;69.18020091746163;30.873954276524103;90.47606706709068;1724.0;0.37776325413063305;-1.566047954136276;83.98375355593254;35.153833476762856;99.68251187553977
TA00273;-6.8126;39.2662;TAHMO;3.0;1.0;1059.0;0.4796465061454489;-0.5202873204345713;37.07060536586905;16.708057100545542;57.3146524969873;1059.0;0.3500856941342957;-2.165531319205517;73.60944580664562;28.485363389364032;89.38440797311415;1059.0;0.4852167565003248;-0.5906457008566424;45.27937873865696;19.679721386117333;63.114000006200634;1057.0;0.7446607753413265;-0.07463707822386345;61.90437142785027;25.08965991617463;70.91211057312086
TA00275;7.758;-2.6491;TAHMO;312.0;;1663.0;0.32426974324162156;-1.1988449771101282;45.452615193893244;21.810002856913805;57.581688449787954;1663.0;0.23954788862380774;-1.564582683145324;60.84863225555668;27.189010520616275;74.58203833730963;1663.0;0.2833961081387344;-0.8238349594660612;47.766810432345615;22.668723730563475;63.319534449354144;1661.0;0.8122306187940157;-0.804733617431109;66.0899492728555;28.849933808652214;70.62984650584909
TA00277;6.8246;-1.8683;TAHMO;241.0;;1523.0;0.24100162617293347;-0.9008199169067801;30.790951279794275;15.186734348936174;48.093392966670464;1523.0;0.19661435316611836;-1.5531538341857813;51.95500337601032;23.203205006756615;67.04523789618061;1523.0;0.2327621328499681;-0.5034727866175648;32.84872835762555;16.03888778167451;53.031325826390066;1522.0;0.6933956255760787;-0.9218725557114997;61.50359743852924;26.339730968621122;67.13058546437571
TA00280;6.5379;-0.7591;TAHMO;256.0;;1643.0;0.28985073270016165;-2.198294202194403;49.24340095400291;24.99841293117539;61.005443234686695;1643.0;0.20757598045705566;-3.1631245376056016;70.86799297105054;32.41744005646255;82.35671908732779;1643.0;0.27118169782379964;-1.7743173049381253;58.828815597343905;28.47866663776815;71.54165832098796;1641.0;0.7106977699859842;-0.7337700286135482;63.191803312722;29.94749865763354;69.40079294577082
TA00281;1.5372;35.4569;TAHMO;933.0;;1824.0;0.4205311841844324;-1.4654658957525504;45.75072024546692;17.788364009082745;55.15332567391402;1824.0;0.29686390962137055;-0.6025026687888881;53.82107835155245;20.289550848641838;72.42995161010684;1824.0;0.42275671788207403;-0.8523518516800674;44.434542974907714;17.365487140053045;55.357986772685685;1822.0;0.7895032110077619;-0.5836113857552396;57.233588887084935;21.30380987394001;61.7498144448311
TA00282;6.5292;0.2805;TAHMO;153.0;;1818.0;0.3229780290724829;-2.1189936046247;47.559405066336815;22.72204307875521;57.90138653441479;1818.0;0.2560289700758896;-1.683231970009964;54.17005145357044;25.087997103632365;66.80057412592511;1818.0;0.32073765527887477;-2.0293914607371577;61.67060185126021;27.60289902233114;71.8748761561632;1816.0;0.7916762022672084;-0.849280336419358;64.58490277889865;28.52702144006164;69.02808772133116
TA00301;6.1242;1.126;TAHMO;21.0;1.0;1809.0;0.20526553529959965;-3.969947085868583;54.38784256195812;25.66510211943277;69.72284482000745;1809.0;0.09792296452732124;-2.1338616098179792;60.83813861850665;27.860895935112467;82.13157862753359;1809.0;0.20491374923822286;-3.016415902405627;67.94386339407325;30.13437566509984;82.52512454503427;1807.0;0.6143795344425603;-1.5309766407674759;82.42597057105537;34.34348986813322;89.61114687343677
TA00302;6.1079;-0.2642;TAHMO;198.0;;1473.0;0.3133027512388914;-1.254040156209137;39.17134414902463;19.21859717205579;52.83376562489423;1473.0;0.2771104759334253;-1.2428036710692814;49.110573973721;22.974715402792583;63.36735932861483;1473.0;0.3038797960749551;-0.8731041298259683;43.16179663767213;20.769791305895552;58.248096174827246;1471.0;0.7645651048746723;-0.5271629097992276;60.451863371499826;26.84670766320992;66.16904460144255
TA00308;5.9685;-0.994;TAHMO;136.0;;1634.0;0.22898856905104376;-1.2746771944604718;35.1298611485251;18.04888212244599;49.47419763607163;1634.0;0.2435680395766844;-1.952673274783253;57.926678197530045;26.64102240669589;69.47956525752329;1634.0;0.21967634074051778;-0.7166696284011527;37.25980850107962;18.935978667987676;54.749648133807426;1632.0;0.7822734426335971;-1.0495609662265122;66.20884337896312;29.327258468500585;70.58565296088715
TA00310;5.1166;-1.289;TAHMO;15.0;1.0;1619.0;0.22593606009618675;-3.7096696943310166;53.11206854583795;24.275044578283044;65.41258757365584;1619.0;0.15714018343394315;-2.4032197939936775;63.25044683725584;27.62857636900054;78.39170120950921;1619.0;0.2210743074423181;-1.4914789135200714;44.335800036144036;21.110616084370672;60.65462764456725;1617.0;0.8097648676399596;-1.5460439783282096;80.52211063441594;32.702650802306096;83.90553472594691
TA00319;5.7973;-0.3463;TAHMO;62.0;;1826.0;0.2980112680916571;-2.6652275581792764;53.076594535173044;27.249733710629844;62.7893923582477;1826.0;0.2647058127351101;-2.1871971411171316;66.21352970228594;31.846391019253655;77.36719482253395;1826.0;0.2862522911898683;-3.189424565173323;72.0717392406211;33.714059575585765;81.04407381948752;1824.0;0.7777881842915753;-1.4200876497006023;82.0652619248112;36.669305786332494;87.0640127909269
TA00354;3.1928;35.6754;TAHMO;498.0;;1803.0;0.44480105961874783;-4.1533782274921744;61.1132646344619;22.772034175804027;66.6191647386332;1803.0;0.3493306261500626;-3.206937345563979;72.9027733313046;26.021898510303;80.26373428390687;1803.0;0.4634941605789659;-3.021435443110568;64.21426660030073;23.654206638258472;69.9540749866691;1801.0;0.7447112022951654;-2.8991971492343196;84.53248150554714;28.969692595960705;87.52547925350133
TA00355;3.4981;35.8439;TAHMO;387.0;;1788.0;0.4807541628493809;-0.904440655121258;26.566912170836105;9.885869845589436;37.762597346997495;1788.0;0.310543887519923;-0.9264192097161079;36.44245740853186;13.080014187972925;50.19601552397301;1788.0;0.49144260404251905;-0.32208465537526565;27.625142800590016;10.239329804533524;39.105384475132354;1786.0;0.8475967939406365;-0.4228664807332705;47.74975707839336;16.470324872082337;50.569932315276766
TA00359;1.0153;39.4952;TAHMO;214.0;;1803.0;0.29862495639986225;-1.0308270508781843;41.09908624862817;16.69345000536285;53.347825736610886;1803.0;0.21623639018075191;-3.491833687992014;67.80707775065154;24.8462335947239;76.88056975861582;1803.0;0.32047851981863734;-0.5060591434823574;39.43595094532708;16.12686589786163;54.462187279109166;1801.0;0.6638176277295619;-4.053141354333219;78.79894892075326;27.755118778186986;81.664030002845
TA00360;-1.3795;38.0035;TAHMO;1126.0;;1807.0;0.6192848486345006;0.2788914155645531;23.612434616807334;10.50802704200538;39.15517229077666;1807.0;0.3964330479651983;-0.8820172400242885;54.975027696835625;21.468654463163205;69.85858179241357;1807.0;0.5561862825996947;0.2517043215870267;25.714714892740428;11.337516594935057;43.99757012285329;1804.0;0.8637191998957493;-0.004530087311605202;55.051899443251905;21.49093519901379;59.57373059044907
TA00372;-26.3361;27.8849;TAHMO;1561.0;;1792.0;0.6350110608727776;-0.13673948588510454;53.432934854622026;22.579244922775064;67.04000946338648;1792.0;0.6338046975430564;-0.22370696484816133;66.7667073496772;26.708817967601046;80.12972164169442;1792.0;0.6287752898941396;0.08260337837471832;48.17798869565935;20.82100291149609;64.06801330318865;1789.0;0.7784467328968281;0.3469369766697571;50.63591521954708;21.643142019552165;62.50041878027976
TA00373;-26.3078;28.0233;TAHMO;1566.0;;1792.0;0.7835232476175296;-0.05959473695730222;57.39569783203235;24.283345070739415;64.53616767286243;1792.0;0.7432365943291205;-0.18552641758016097;69.42394497115376;27.94996351406671;78.47465934659311;1792.0;0.7786957444678644;0.16057735604501855;52.50699138019394;22.68418675990749;61.19975581358045;1789.0;0.9380619975384106;0.4004173051426134;54.39593964269928;23.307280827965517;59.4166873451565
TA00377;0.4038;37.1621;TAHMO;1865.0;;1752.0;0.4821671176964669;-1.1987172592022133;48.29016886987046;19.228448121652974;56.88635958797264;1752.0;0.38340649509874536;-1.3252966792827974;67.43378458044462;24.94934311242055;79.02605706541428;1752.0;0.47399907789727347;-1.3972042951156376;53.7967730136638;20.961486310295168;62.13340825372496;1750.0;0.7108836726451002;-2.1481840781029335;80.8877960469916;28.506237674896955;84.89956930926134
TA00379;0.4023;36.3773;TAHMO;2031.0;;1776.0;0.40876445658427907;-2.37784982820485;66.53666384269529;26.94091267168547;74.80705552713634;1776.0;0.2690067457067407;-2.344545796573761;78.17262343286879;30.228169267886965;89.89750314710408;1776.0;0.4143756578709452;-2.388369243134607;73.62621500550392;28.979611472670427;81.87741621981084;1774.0;0.6903883281483895;-2.006476373845086;85.89580915873158;32.25370351427584;90.77840610575049
TA00386;1.0675;38.6692;TAHMO;297.0;;1786.0;0.23352178869265347;-1.9215300905265802;47.85189480290052;18.755702644313033;58.500255477776555;1786.0;0.23951987996315327;-4.685283486405823;74.82554629988321;26.523896562517628;82.0003869666169;1786.0;0.25737909111154733;-1.3772032183872858;49.464943178382654;19.266133995208097;61.29495166995772;1784.0;0.6634921001025874;-3.809974221228912;78.74927140161454;27.531129732792337;81.67227208620159
TA00391;5.7602;-0.2312;TAHMO;355.0;;1771.0;0.32807001462246543;-1.598055229369188;40.05601007772928;20.515272901080223;54.39333442226731;1771.0;0.27246292235479236;-1.401526959792463;52.740812122404826;25.36414592868327;67.8769039853772;1771.0;0.3184025831501678;-2.072198687266896;58.01984978304853;27.212084260619662;69.97576379649281;1769.0;0.8074343389823813;-0.6329647073789444;69.33310491998057;30.87707799086918;74.40212399831181
TA00392;7.7556;-2.1016;TAHMO;322.0;;1766.0;0.26753657474253895;-1.9964677906562254;53.05570128711376;25.328093649790805;64.9007923787062;1766.0;0.18030212881670235;-2.4351374884952715;68.82334349348093;30.555374569908317;82.06230220460303;1766.0;0.22745045221470137;-1.745392983876226;60.95547512711629;28.0418153086336;74.67345990583291;1764.0;0.6802587646700793;-1.300779509571612;72.0247681331813;31.5249389292565;77.72124825033596
TA00393;6.661;-1.5811;TAHMO;272.0;;1755.0;0.12549669585193382;-4.0571181167168575;61.44706457281424;30.981319349224467;81.16576301961408;1755.0;0.11519217595030476;-4.091096448951418;80.32881421506919;36.980802916760446;98.19944438710377;1755.0;0.10153545310666622;-2.999008277564796;67.58087851250507;33.051786563241734;88.91048914291423;1753.0;0.35382983742648044;-3.072489708623885;91.36842970387386;40.02245252028056;102.82604802620583
TA00416;-0.6068;36.5811;TAHMO;2488.0;;1665.0;0.40502972900446527;-1.3155165881734883;59.29414371109753;25.931428008683284;71.91659638333194;1665.0;0.45046943673846507;-0.6323167239106009;72.30301299569324;29.918530341296744;88.79397724264703;1665.0;0.43056284555903584;-1.0206028354394916;60.534211204702245;26.330953966338008;73.39339719983039;1663.0;0.8374653305716833;-0.42641463275030067;64.261130713289;27.50239304203218;68.41631890403261
TA00422;-4.2113;37.8857;TAHMO;1387.0;;1496.0;0.5194506680333969;-1.887901755070748;52.51924998127846;23.358371296689885;71.60295564140955;1496.0;0.39783113300516243;-2.435444980844057;78.13682161704172;31.19747449033761;95.15964270782256;1496.0;0.5191334486448343;-0.43474136470106695;42.876485986694135;19.924159418181684;64.52228205367452;1493.0;0.7678527047270751;0.4672382074382928;41.27248747767482;19.32041226989662;55.10140447811127
TA00441;-0.5993;34.7442;TAHMO;1538.0;;1750.0;0.1323846246916951;-10.326750477288504;98.60829205389457;42.59265733098893;109.29557312547645;1750.0;0.10232479341171836;-8.226481982880761;131.12877849838137;49.66335972213561;142.31276341576182;1750.0;0.13747501332029377;-8.548896933668365;113.72034685038136;46.11029136706483;124.17140731691806;1747.0;0.2700254735162081;-4.27091994755501;111.03367384132629;45.51592710600739;121.6389722328859
TA00444;-2.4154;40.2005;TAHMO;21.0;;1737.0;0.35817885637672003;-1.0633022108632404;36.969937646898224;16.415693257415356;49.02794071182145;1737.0;0.2229428059547889;-1.9379581432206274;64.25167650652209;25.446946001512565;77.25029785814647;1737.0;0.35744678365268545;-0.9894925740676288;42.568139865762156;18.44300396150621;54.576266136774734;1734.0;0.798178903184672;-1.3445369059941612;74.41962565977573;28.331563303716653;78.3225337223795
TA00448;-0.9326;37.6773;TAHMO;1133.0;;1734.0;0.6519251672939377;-0.3302140204561421;46.54087065105237;20.62811724684532;55.54632083925107;1734.0;0.38814368962683643;-1.8624892414173835;75.9580757798223;29.783298014432166;87.81493214872894;1734.0;0.592458345514151;-0.25930054908535394;47.608998340952624;21.002110485235484;58.92577067565341;1731.0;0.8623451274313525;-0.47326328080767976;73.99408986423434;29.23739418786649;78.50907692809953
TA00470;-26.483;27.8677;TAHMO;1575.0;;1632.0;0.7807210574422054;0.09873842505892239;51.494126381168904;21.86995737531877;59.70062686919616;1632.0;0.7547236962970155;-0.04172283634708873;65.3200190921064;26.203274906435066;74.71881745022671;1632.0;0.7868575775468982;0.25636404937862267;48.464608057792674;20.85158633534209;57.50165615545954;1629.0;0.9280900807483745;0.4338118585067122;52.964690760147725;22.3527910592524;58.152213833389176
TA00473;-0.5124;35.9568;TAHMO;2580.0;;1691.0;0.5307852261256194;-2.8362265118010876;74.47201681759849;30.0244101756546;82.5700523121005;1691.0;0.5362566610683147;-1.6947190870319035;91.12920444627535;34.427948858874046;100.43493264956881;1691.0;0.5345106738329329;-1.4425049197328828;67.1155357975468;27.88559370250206;76.63566365828441;1688.0;0.7709253441253792;-0.27135799368612545;67.71002391123825;28.06461490025693;75.16818006171388
TA00480;-1.3762;37.7976;TAHMO;1078.0;;1657.0;0.28659505983356376;-1.0025612008805105;47.49043229938889;21.508944243681928;67.13820762647998;1657.0;0.2548078697394717;-2.1764278320023775;79.16284169656474;31.355806844640288;94.56529740495706;1657.0;0.2916494159050498;-0.7917015305304449;51.27211617272648;22.830674694361065;71.6980558334747;1654.0;0.5055745232937612;-1.208599342385551;77.72313745966257;30.9634375396806;88.73115074877357
TA00486;-28.9486;26.0363;TAHMO;1293.0;;1662.0;0.8199743376395342;0.6531432269894117;30.17488311601323;12.440862172544154;43.542049058090164;1662.0;0.8357533724757069;0.5524033214485171;43.49521194643842;16.999156204331133;55.53026384427951;1662.0;0.8146257400458099;0.6450023120544001;31.31784146388728;12.851534115186562;45.312949618434544;1660.0;0.943047000043835;0.6835271093371261;40.970378812705896;16.168343007412876;48.215925881714234
TA00493;-6.9108;39.0756;TAHMO;270.0;;1704.0;0.5275171566760927;-0.19685783560759207;33.41394956072654;15.873517787968632;47.8129649962079;1704.0;0.3615009842305566;-1.1583975027037736;60.41943948976334;25.439044635452067;74.93322085545236;1704.0;0.5385176901838779;-0.3875134818114496;44.6611880572516;20.14047229091436;56.82964978835401;1701.0;0.8641268198264709;-0.02798868811015054;58.584535289002815;24.853390343098695;63.88685999004343
TA00494;-6.8339;39.1675;TAHMO;113.0;;1665.0;0.4604881825721148;-1.1608962443660968;55.57190621413487;25.556572682827078;68.02376386105217;1665.0;0.3508522409243997;-1.7255632410100286;78.4103047778319;32.63220560478952;92.15278321438316;1665.0;0.45246160949414055;-1.6194513300115094;70.23637121747154;30.25980770674206;81.30663839745655;1663.0;0.7356661505486527;-0.7139098357800877;77.78684147861814;32.4534990230292;84.72328507527037
