Station;latitude;longitude;Network;elevation;10km_to_coast;p_air_GEOS5_N;p_air_GEOS5_r2;p_air_GEOS5_nse;p_air_GEOS5_bias;p_air_GEOS5_pbias;p_air_GEOS5_rmse;p_air_ERA5_N;p_air_ERA5_r2;p_air_ERA5_nse;p_air_ERA5_bias;p_air_ERA5_pbias;p_air_ERA5_rmse
TA00377;0.4038;37.1621;TAHMO;1865.0;;1752.0;0.9283224355801618;-1517.893348963497;41.30483596131932;4.815411625940429;41.30583288821923;1752.0;0.9307207552776926;-2440.2306640794836;53.30688681177594;6.128881064868327;53.307679990790426
TA00379;0.4023;36.3773;TAHMO;2031.0;;1776.0;0.8399999655838299;-1371.7920573868983;41.94703539783745;4.97675515995594;41.94948015622831;1776.0;0.8673973590237262;-222.09874085926143;14.699587081396006;1.8022776470217234;14.70443520243646
TA00386;1.0675;38.6692;TAHMO;297.0;;1786.0;0.9479299273709096;-1.646692991774565;-2.9238140717771475;-0.2994421536679446;2.9530582124457774;1786.0;0.9771851062669303;-2.173002540371785;-3.1403713674098466;-0.3216921966438736;3.1517228965490927
TA00391;5.7602;-0.2312;TAHMO;355.0;;1771.0;0.9626986866575233;-273.5285480662498;27.104838545949807;2.7101670252045813;27.106812697666346;1771.0;0.9842378850553076;-307.3159145230144;29.52703319304185;2.9452251022051854;29.528158471390327
TA00392;7.7556;-2.1016;TAHMO;322.0;;1766.0;0.6559416693721132;-19.101747256264154;6.9136439406422285;0.7042660280567703;7.0243503764107205;1766.0;0.6776893322165672;-1.581582942179566;-2.1917425712490513;-0.22535452582028923;2.502418103020745
TA00393;6.661;-1.5811;TAHMO;272.0;;1756.0;0.9184652346885244;-1.2109192329580654;-2.2560538636846665;-0.23010810209390686;2.301800163377799;1756.0;0.9452000436452811;-2.350610201338062;-2.8441353898805652;-0.2902640753825665;2.8686656860712083
TA00416;-0.6068;36.5811;TAHMO;2488.0;;1665.0;0.7497728760274838;-268.01839879609025;-14.684988712899543;-1.96893788638886;14.694872214159934;1665.0;0.8239674740336737;-189.4200672324743;-12.260350136322964;-1.6385198536196777;12.268949459455364
TA00422;-4.2113;37.8857;TAHMO;1387.0;;1494.0;0.9452890299185479;-460.60065746059126;43.59495619533891;4.80260076664765;43.59766884693543;1494.0;0.9479315226875178;-485.9670700967796;42.24666232653034;4.6609902730622546;42.24892119818065
TA00441;-0.5993;34.7442;TAHMO;1538.0;;1750.0;0.9167479155717482;-112.22908396115925;13.642413463530838;1.5843174742925616;13.647456716395943;1750.0;0.9708844228050202;-70.02997919441232;10.31985058924512;1.2031046431632175;10.32207526281112
TA00444;-2.4154;40.2005;TAHMO;21.0;;1737.0;0.3601480208426625;-1.9302502902941425;-1.9409545907900432;-0.19190973036296896;4.064075300153022;1737.0;0.3635739699981233;-1.8548986257578504;-1.814765321935696;-0.17941052176250888;3.9984305267353872
TA00448;-0.9326;37.6773;TAHMO;1133.0;;1734.0;0.9553183102881515;0.42225807849944474;1.0891094350854014;0.12211428942998209;1.1375079879153933;1734.0;0.972541454455294;-6.334092469935039;-3.9517199017081404;-0.44559743926780593;3.960621506506547
TA00470;-26.483;27.8677;TAHMO;1575.0;;1632.0;0.9935169375650951;0.9735068726831954;0.5045830165150836;0.05946911431378474;0.5823438117307704;1632.0;0.99679798997279;0.715613863328608;1.8842091133288115;0.22170850471069933;1.895023043776099
TA00473;-0.5124;35.9568;TAHMO;2580.0;;1691.0;0.6282008256434987;-71.10401687488478;7.66083662952667;1.0093908546779946;7.683221177801293;1691.0;0.6807844223114273;-595.9256891423005;23.086825086061264;2.981320988928065;23.093395063153206
TA00480;-1.3762;37.7976;TAHMO;1078.0;;1657.0;0.7505134929873086;0.5366461495385957;-0.12688979004284187;-0.01419233027527182;1.0757606414811711;1657.0;0.7452105913857734;-17.740419402639926;-6.559925897465896;-0.7390300483898105;6.649493353949646
TA00486;-28.9486;26.0363;TAHMO;1293.0;;1662.0;0.9181415408211168;0.8460274533629948;-1.1041517069580509;-0.1263201542730854;1.6510480677140082;1662.0;0.9222714633264794;0.6234996115699548;-2.263140936801613;-0.25925773912482497;2.558246256023379
TA00493;-6.9108;39.0756;TAHMO;270.0;;1704.0;0.927726978794209;-22.302562750237932;13.617357924445649;1.3671076750563618;13.638782188744859;1704.0;0.9339169204839034;-19.803625429824333;12.65095648665222;1.2713197495584982;12.671185398822024
TA00494;-6.8339;39.1675;TAHMO;113.0;;1686.0;0.9151084061857007;0.7391667398968986;1.1366606990867614;0.11356174511223693;1.4029831065078961;1686.0;0.927202024459213;-3.373441408774921;5.72239886041535;0.5691072920891174;5.772851037441712
TA00495;-6.8466;39.2461;TAHMO;31.0;1.0;1719.0;0.9875899930169908;0.4811994897552756;1.969412636891735;0.19451864061181576;1.9941503823624382;1719.0;0.995371365035719;-1.8360029661260686;-4.589957083876154;-0.45630574844489735;4.594467943854419
TA00567;5.5971;-0.1942;TAHMO;63.0;1.0;1529.0;0.9669749205409576;-2.03977459616783;2.8235098709192363;0.27995990872058996;2.8392193404588104;1529.0;0.9878145106925283;-4.093551019027925;3.8320569212789493;0.3795809462998036;3.8369919852944627
TA00568;-1.2734;35.2235;TAHMO;1706.0;;1489.0;0.9169203634566038;-56.19928906765073;-8.991121128049768;-1.093982670712825;8.997733529204888;1489.0;0.9715023114978935;-16.473997254715556;-4.735485520259302;-0.573215780037337;4.739713382967365
TA00569;-1.4042;35.0087;TAHMO;1608.0;;1499.0;0.6699196877084624;-8.471804505474937;3.7391002759607925;0.4430799349893489;3.81748286808815;1499.0;0.7602029663544713;-25.501107437079828;6.070095165887409;0.7173192954026892;6.103866604822765
TA00573;-1.0913;35.8545;TAHMO;1930.0;;1505.0;0.9210878566143874;-487.4444263629902;-24.30763729070359;-3.0897974130894736;24.310293647101325;1505.0;0.9635363064558709;-202.04630354779323;-15.11876869934146;-1.8995924803542064;15.12141649346655
TA00589;-2.4383;32.747;TAHMO;1155.0;;1382.0;0.877495871169827;-3.510732012900447;-2.6835500857144003;-0.30389739088301787;2.7224546851523703;1382.0;0.9429886192472025;-1.0138399236732298;-1.7430213664669338;-0.19717763677658628;1.7703009294749328
TA00590;-2.5379;32.9055;TAHMO;1153.0;;1465.0;0.9036060173575735;-5.367776626090972;-3.2297448340372714;-0.36575195625227974;3.2558695541050806;1465.0;0.9545937626441494;-2.3509423275170707;-2.2950081787471692;-0.25962302606180426;2.312375523021719
TA00591;-7.0704;37.6895;TAHMO;1012.0;;931.0;0.9589732555477526;-308.7359525863968;44.02034867634863;4.645378383284997;44.02355148674787;931.0;0.9700947385024045;-103.32287944940967;24.45668474509192;2.635270003251639;24.46028580204334
TA00592;-7.0593;37.5746;TAHMO;1099.0;;1415.0;0.3137259004800248;-168.20517245538167;29.517891387514258;3.2012500094691996;29.61515303332964;1415.0;0.33583020577322453;-298.66232606237133;41.01926869493476;4.393782579809683;41.08806753038531
TA00593;-6.1537;37.5908;TAHMO;390.0;;1371.0;0.9301497856619688;-171.90454600237564;-31.47816862011988;-3.353451904846168;31.48695097514708;1371.0;0.9230861915088124;-71.72960338390708;-20.962843725882095;-2.2084867267972785;20.976641969407282
TA00594;-6.9918;38.2911;TAHMO;115.0;;1478.0;0.969973487242941;0.9497816335869035;0.39524307658962166;0.03949036524570008;0.6236032593841686;1478.0;0.9796370355444317;0.4818354800000382;2.0046453837614755;0.1999708276882908;2.0471217144651574
TA00595;-6.3964;37.463;TAHMO;386.0;;1408.0;0.9720121092479608;-2.044271243872119;-4.542230827182658;-0.4706139495278901;4.563284493859022;1408.0;0.9882104803198676;-8.346536894760332;-7.923016018944023;-0.823777715103668;7.9280354733749565
TA00617;6.691;-1.5191;TAHMO;274.0;;818.0;0.5903871521306325;0.037141787633800605;-0.3873190243695249;-0.03949900942955089;1.5020475483184423;818.0;0.5864968552493729;-0.2375984191655418;-0.9771077040761252;-0.0997059569898782;1.7504046452749833
TA00621;-1.633;37.1462;TAHMO;1768.0;;1339.0;0.9106485613340516;-108.80847028207809;13.690288975318527;1.6290640707461295;13.69588781529163;1339.0;0.9176141516780799;-265.1950367260933;21.47283306792495;2.531695705740357;21.47616048365873
TA00625;0.5776;34.8543;TAHMO;1621.0;;403.0;0.8813190079413514;-335.7661009660619;-19.234716294450344;-2.350359661765353;19.238859711209436;403.0;0.962875261729418;-95.3821804497752;11.296714201827571;1.3307399037029382;11.298918304101543
TA00626;0.6421;35.0487;TAHMO;1857.0;;445.0;0.891156844907081;-41.41235636963191;6.88429077166735;0.8380467235277619;6.893141752593203;445.0;0.9413943629008361;-154.28443260502098;14.009725603128025;1.6907828011795394;14.012685537835736
TA00627;0.8428;35.9934;TAHMO;1807.0;;453.0;0.8019939708769904;-2751.8516759954277;60.01636022185342;6.812771321237887;60.01854780663455;453.0;0.7566423907275034;-3500.3410923138126;77.35745499006535;8.6117297478644;77.36016213341057
TA00628;0.5023;35.1573;TAHMO;1906.0;;546.0;0.8979908479214543;-530.9055566185169;-21.21625847867509;-2.685873947779992;21.218889677280416;546.0;0.9530404009775052;-446.7708983541659;-20.050694962191578;-2.534579451954461;20.05202579721179
TA00629;1.0412;35.3254;TAHMO;2265.0;;438.0;0.8992265595481331;0.7016118605933404;-0.3919757315786553;-0.05033384624121502;0.49896678697624547;438.0;0.9761615182090623;-154.91328063810363;12.130551231891664;1.533039918076767;12.131484926722997
TA00630;0.9292;35.3875;TAHMO;2066.0;;454.0;0.9161916800542574;-349.1607745727887;-17.26937977939533;-2.2175011654662544;17.271896279581195;454.0;0.9203028184826537;-135.20403874121214;-10.581834889527489;-1.3472079155477843;10.585831205194548
TA00631;0.4866;35.4202;TAHMO;2277.0;;414.0;0.8540554906732032;-205.91937445579447;13.197891114737486;1.6709818405353465;13.202556279780705;414.0;0.9264588165311204;-278.34393950319594;15.232005390099802;1.9235666339749684;15.234017509582248
TA00647;5.6598;-0.1904;TAHMO;82.0;;1119.0;0.9664452059886435;-1.5256235713095414;-2.554941936921071;-0.25543455553515343;2.5772807661083834;1119.0;0.9844693634193906;0.9765944381616358;-0.13986033727853142;-0.01394908874544622;0.2617636220870554
TA00651;5.6753;-0.1792;TAHMO;60.0;;1216.0;0.9738069144720737;-11.0435277757058;-5.348569575343232;-0.5348516056094678;5.354795935902684;1216.0;0.9913778100467038;-2.237649489894344;-2.9472436625142833;-0.2940153974309677;2.951522253639738
TA00652;5.5256;-0.2637;TAHMO;15.0;1.0;983.0;0.9694508211697281;-2.4226302040933456;-2.8765536441172173;-0.28527555712795677;2.891638268719741;983.0;0.9924600484536563;-0.2930497001087049;-1.8928290154295255;-0.18753398586650502;1.8984164870658025
TA00663;-8.274;36.3569;TAHMO;254.0;;1269.0;0.9822798123896274;-79.17308433982132;-25.81214059420048;-2.691367289478675;25.816055118933264;1269.0;0.9902231471069286;-73.06076301269499;-25.51816357292388;-2.6598997222594565;25.520236046338027
TA00664;-7.293;36.7542;TAHMO;812.0;;1130.0;0.9815991985571567;0.8841103893890835;-0.711172634326356;-0.07705830729329388;0.779820112298573;1130.0;0.9900258584273262;-86.68551354145481;-20.156935510432554;-2.2310916015233673;20.15911058147781
TA00670;-7.8051;36.9053;TAHMO;299.0;;1398.0;0.9778411689382435;-367.5617454728332;-48.752577457531316;-5.231660598209653;48.756088468607395;1398.0;0.9834299470481318;-136.48310191986832;-31.321257443225164;-3.2993809683900754;31.3246656207602
TA00671;-8.7862;35.8135;TAHMO;304.0;;1406.0;0.9778729506116948;-18.08202992104682;-12.778601764218667;-1.3229654765605208;12.787671996490554;1406.0;0.9857207820790758;-451.71394934557287;-55.8074159391831;-6.047112450186416;55.81050179502624
TA00672;-6.1803;37.1468;TAHMO;834.0;;1418.0;0.9646866101751373;-1.4551032513204865;-3.5314270104586396;-0.3841964994632038;3.5572599688489897;1418.0;0.9784613619527283;0.08111909208665191;2.189133730020909;0.23669057355136966;2.2171804684041776
TA00676;-6.7804;38.9735;TAHMO;160.0;;1193.0;0.5204515367370711;-6.193954891322825;6.841914510997442;0.6835231259472131;7.219733355453339;1193.0;0.5389220974209848;-7.867234304269051;7.783380194149159;0.7768470704955207;8.10466495685571
TA00678;-1.6069;37.1517;TAHMO;1664.0;;1304.0;0.9590014476293075;-5.348372430656247;3.247489588217659;0.3863531205713547;3.2584260347434424;1304.0;0.9773670185182991;-63.19870508186425;10.52048247165324;1.2408825417577254;10.522354530653805
TA00680;-1.1812;35.0444;TAHMO;1850.0;;1137.0;0.8901070680175281;-129.4453497265539;13.605348615398322;1.6373030154342865;13.611083164586507;1137.0;0.9374948146899965;-138.3302341601152;13.479214217860942;1.6223699392551787;13.482249723425978
TA00689;10.5011;-1.9686;TAHMO;292.0;;1113.0;0.9241555156916964;0.7866432918911227;0.5357216292832286;0.05470516638167285;0.7176739448037476;1113.0;0.9600075014671196;0.9579811279151291;0.05732854752222207;0.005856960703649865;0.3463896823509698
TA00690;8.247;-2.2527;TAHMO;166.0;;960.0;0.9480301943033833;0.7231592661961392;-0.7430033410448663;-0.07494486029807192;0.838841999871701;960.0;0.9828111006605675;-0.9921268261933975;-2.3882411743781997;-0.24129625624315643;2.3986226432125353
TA00691;5.815;-0.2162;TAHMO;123.0;;890.0;0.9352263609406297;0.6245836406045047;0.8856516805271437;0.0885714311008226;0.9896250580706102;890.0;0.9402977554886905;-2.7295284159894546;3.2965740063698417;0.32888773411014605;3.3237319009160466
TA00712;-6.6763;39.1316;TAHMO;95.0;1.0;1021.0;0.9882197829998627;0.692722973332877;-1.4612028564158832;-0.14592805392581637;1.4908878617835344;1021.0;0.9934169016701546;-0.3104237547802051;3.1425157919680538;0.3124018405949873;3.1505044956538564
TA00713;-6.4904;37.4632;TAHMO;367.0;;911.0;0.9704615693607826;-7.155965453429051;-7.1550849085701955;-0.7413361760589195;7.17021198170477;911.0;0.9866187969993165;-16.554002880637483;-10.608457564991708;-1.1030859424266963;10.613322577079972
TA00714;7.508;3.8903;TAHMO;210.0;;1019.0;0.9653582226925771;0.9590284769931714;-0.028132827006383775;-0.0028461976572664105;0.3097799194545638;1019.0;0.989090233702692;-3.435085270031645;-3.4540275276933317;-0.3506592866729999;3.4583012082167537
TA00725;6.998;-2.2148;TAHMO;237.0;;854.0;0.8388703712427565;-6.109802303739621;-4.114146947289792;-0.41958713200351183;4.185005044251559;854.0;0.875687338786385;-0.5848447165555803;-1.931056619420939;-0.19650405019546704;2.0451700946636153
TA00750;-6.8053;39.1398;TAHMO;131.0;;381.0;0.989084027674746;0.13355611496958886;2.5779685216502264;0.2573898829619236;2.594833144001415;381.0;0.9948715455960185;-5.222713737433564;7.167136500652851;0.7123184266481083;7.170236304764081
TA00751;-6.8487;39.0822;TAHMO;177.0;;445.0;0.9905340963139393;-6.310957269439416;7.208346443404602;0.7201134035467877;7.213139173680092;445.0;0.9958947920985554;-7.781339436433093;8.086041297337184;0.8070874023174401;8.087976563822785
TA00753;-6.7798;39.1791;TAHMO;127.0;1.0;530.0;0.9613950345707228;0.3796487017439788;-2.114476198126605;-0.211150604989447;2.1917733447221477;530.0;0.9695845282227267;0.23036287742853878;2.4778961980998093;0.24631198887673572;2.529473679968128
TA00754;-0.3884;37.1427;TAHMO;1998.0;;548.0;0.9600174848775835;-405.3847158563457;26.31520433394161;3.1637199527488367;26.316648006284314;548.0;0.9683121993005122;-622.6197189237074;33.51815194343066;3.9950911654085064;33.51925679638656
TA00760;-3.3434;37.3247;TAHMO;901.0;;332.0;0.9729831084295635;-1497.4980211898915;-67.10934081548416;-7.910849160231784;67.11465601552653;332.0;0.9641929795345902;-2670.836011366873;-81.71974180946006;-9.801939507327036;81.72584357986767
TA00761;-3.3131;37.5529;TAHMO;1217.0;;331.0;0.9787545181768659;-1099.5338912880163;-51.97899639224572;-6.261645792959268;51.982679111111494;331.0;0.9809747665855033;-631.149564889446;-40.20522618076535;-4.775586077842851;40.209475135572355
TA00762;-3.1987;37.2344;TAHMO;1530.0;;331.0;0.9873444866762858;-2.5980872818104332;-3.2795737136955907;-0.38659391633680384;3.289301289844242;331.0;0.9907853296471898;-127.00605071150522;-17.89063833605209;-2.1458959400147553;17.893960193194996
TA00763;-6.9655;39.0017;TAHMO;250.0;;312.0;0.9861914398335315;-10.753428412555103;9.376806008516896;0.9408181320438735;9.38242744423945;312.0;0.9905804425241529;-8.300338757955625;8.37552780338869;0.8412003722010285;8.37981936306405
TA00767;-2.672;38.3697;TAHMO;544.0;;760.0;0.9834520106181881;-3.3206604008207012;-4.3274401030701775;-0.4559506927611758;4.335797367496637;760.0;0.9918198341807998;-140.15150696243415;-23.432057182017545;-2.5195813730859817;23.433065971004783
TA00777;-6.7843;39.1471;TAHMO;85.0;;224.0;0.9885702624113977;-0.7653258465571182;-3.0300231437082075;-0.30218894246488587;3.046478316659346;224.0;0.9931783541394966;0.5716674596589477;1.554120115220366;0.1542894410853687;1.569266638679234
TA00780;-6.4655;37.4726;TAHMO;364.0;;144.0;0.9845999011279627;-10.045619500567568;-6.89784271113917;-0.7143111697675758;6.903420045559985;144.0;0.9895269348472033;-23.679340923217104;-10.528598752805834;-1.09441160932192;10.530977181850695
