Station;latitude;longitude;Network;elevation;10km_to_coast;vp_AgERA5_N;vp_AgERA5_r2;vp_AgERA5_bias;vp_AgERA5_pbias;vp_AgERA5_rmse;vp_GEOS5_N;vp_GEOS5_r2;vp_GEOS5_bias;vp_GEOS5_pbias;vp_GEOS5_rmse
TA00625;0.5776;34.8543;TAHMO;1621.0;;403.0;0.7207428028601431;-1.1620381252405885;-6.8747090525740795;1.4969953836482364;403.0;0.6105764306742479;-0.06186203900560785;-0.34361568264713155;1.001959962600089
TA00626;0.6421;35.0487;TAHMO;1857.0;;445.0;0.7363877836734697;-0.5256296940643745;-3.4137312435272893;1.1092751292620167;445.0;0.6373585841470775;0.6688837641115485;4.031356790484328;1.2418692525093158
TA00627;0.8428;35.9934;TAHMO;1807.0;;453.0;0.45207721157784264;0.7676375304411661;4.257066689531746;2.04472904813093;453.0;0.4685045924507229;0.49212231745827234;2.771495584540742;1.8399296023270997
TA00628;0.5023;35.1573;TAHMO;1906.0;;546.0;0.7745437134511236;-2.6970048643975097;-19.71147851211683;2.7941015028459004;546.0;0.7103197603333933;-1.1169099961077866;-7.318000355108085;1.3656876972011338
TA00629;1.0412;35.3254;TAHMO;2265.0;;438.0;0.7816713623691316;-0.8100556323092056;-5.954768055610534;1.096629906469695;438.0;0.763243102794831;0.1445076562867238;0.9926310948556749;0.7819885238028063
TA00630;0.9292;35.3875;TAHMO;2066.0;;454.0;0.7695183703457326;-2.9699339053326765;-25.75966300040943;3.0742485328379603;454.0;0.7039953197304321;1.0216795281820514;6.582557939831625;1.4096568109390326
TA00631;0.4866;35.4202;TAHMO;2277.0;;414.0;0.7401879852865403;-1.4140376496262799;-10.982835496278664;1.6626124567439675;414.0;0.7775640305966891;1.3627613726839902;8.706751790208994;1.5566647943679384
TA00647;5.6598;-0.1904;TAHMO;82.0;;1119.0;0.6845740826513538;-3.9751114146633855;-14.481461334444864;4.2020953970206705;1119.0;0.5112150466424903;-3.667820450872092;-13.214062660959979;4.025457830927532
TA00651;5.6753;-0.1792;TAHMO;60.0;;1214.0;0.68002498342638;-1.9228736140806422;-6.957391901630973;2.3800419746010313;1214.0;0.5235982408520081;-1.7442999211006023;-6.27075526134117;2.4372922266809303
TA00652;5.5256;-0.2637;TAHMO;15.0;1.0;981.0;0.7118138653009356;-3.7112129584888063;-12.465256499489808;3.977171175569972;981.0;0.673682518526754;-3.9270904331412857;-13.286688379890267;4.2102624308145025
TA00663;-8.274;36.3569;TAHMO;254.0;;;;;;;;;;;
TA00664;-7.293;36.7542;TAHMO;812.0;;;;;;;;;;;
TA00670;-7.8051;36.9053;TAHMO;299.0;;;;;;;;;;;
TA00671;-8.7862;35.8135;TAHMO;304.0;;;;;;;;;;;
TA00672;-6.1803;37.1468;TAHMO;834.0;;;;;;;;;;;
TA00676;-6.7804;38.9735;TAHMO;160.0;;;;;;;;;;;
TA00678;-1.6069;37.1517;TAHMO;1664.0;;1302.0;0.8681618419412709;-1.8944098619227494;-12.828761887478779;2.017680059261324;1302.0;0.7527185887353143;-1.5245473427966667;-10.07182212219549;1.8601325524266363
TA00680;-1.1812;35.0444;TAHMO;1850.0;;1137.0;0.7426098298786662;-2.1708160530671403;-15.16888227133048;2.3969600822110344;1137.0;0.7562239802198004;-1.0071969315762341;-6.508710019806589;1.4617681554287378
TA00689;10.5011;-1.9686;TAHMO;292.0;;1113.0;0.971344670406466;-1.143623264780553;-5.824307052895729;2.0031593772276657;1113.0;0.9468350959466444;-1.938124132919388;-10.286817669466158;2.9335589703408886
TA00690;8.247;-2.2527;TAHMO;166.0;;960.0;0.8890251418124797;-2.0016874990801066;-8.482235343053203;2.7708990960371196;960.0;0.84430143337582;-1.5247916201440928;-6.3333797627487085;2.4394643270960086
TA00691;5.815;-0.2162;TAHMO;123.0;;888.0;0.7445088138599376;-2.3980419507126003;-8.584813464692632;2.640481228390408;888.0;0.7019692194281669;-2.2923179247843053;-8.175386694286683;2.5815329446308177
TA00712;-6.6763;39.1316;TAHMO;95.0;1.0;;;;;;;;;;
TA00713;-6.4904;37.4632;TAHMO;367.0;;;;;;;;;;;
TA00714;7.508;3.8903;TAHMO;210.0;;1019.0;0.8640374256673731;-3.754547425103935;-14.705099865391063;4.05605998449025;1019.0;0.8024549938416721;-2.1638306678187895;-7.977844793743716;2.5732638187796817
TA00725;6.998;-2.2148;TAHMO;237.0;;854.0;0.8685364155452876;-2.854771149646279;-11.435323383343807;3.274423299340055;854.0;0.7330782384847621;-2.561965706491422;-10.143464634336055;3.295537775238107
TA00750;-6.8053;39.1398;TAHMO;131.0;;;;;;;;;;;
TA00751;-6.8487;39.0822;TAHMO;177.0;;;;;;;;;;;
TA00753;-6.7798;39.1791;TAHMO;127.0;1.0;;;;;;;;;;
TA00754;-0.3884;37.1427;TAHMO;1998.0;;548.0;0.6382102854055443;-0.03104464820790567;-0.2040765037411316;0.8357426343976433;548.0;0.42880659338209415;-0.3047589898292659;-2.040084745859564;1.2234980552987607
TA00760;-3.3434;37.3247;TAHMO;901.0;;;;;;;;;;;
TA00761;-3.3131;37.5529;TAHMO;1217.0;;;;;;;;;;;
TA00762;-3.1987;37.2344;TAHMO;1530.0;;;;;;;;;;;
TA00763;-6.9655;39.0017;TAHMO;250.0;;;;;;;;;;;
TA00767;-2.672;38.3697;TAHMO;544.0;;760.0;0.8922974026250244;-3.1463763308180264;-17.0287863137374;3.2817674291754995;760.0;0.8599218554861202;-3.4508636120703358;-18.98966822113909;3.612085528659677
TA00777;-6.7843;39.1471;TAHMO;85.0;;;;;;;;;;;
TA00780;-6.4655;37.4726;TAHMO;364.0;;;;;;;;;;;
