Station;latitude;longitude;Network;elevation;10km_to_coast;t_air_AgERA5_N;t_air_AgERA5_r2;t_air_AgERA5_nse;t_air_AgERA5_bias;t_air_AgERA5_pbias;t_air_AgERA5_rmse;t_air_GEOS5_N;t_air_GEOS5_r2;t_air_GEOS5_nse;t_air_GEOS5_bias;t_air_GEOS5_pbias;t_air_GEOS5_rmse;t_air_ERA5_N;t_air_ERA5_r2;t_air_ERA5_nse;t_air_ERA5_bias;t_air_ERA5_pbias;t_air_ERA5_rmse
TA00247;1.0984;36.714;TAHMO;1954.0;;1823.0;0.6715439012191589;-2.0476734999975674;-1.468411095502547;-9.0875958028902;1.650475847326962;1823.0;0.5943021685392605;-0.7806194084973472;1.9328318636307498;9.881728228160103;2.1998083723860185;1823.0;0.5562303559617551;-1.6562526037875225;1.4935366450350283;7.811237497412581;1.7283849378019427
TA00249;9.4942;-2.4248;TAHMO;304.0;;1358.0;0.8953662087094909;0.8684776003090168;0.01154042517650703;0.042187147832143765;0.7471601969675425;1358.0;0.7032483687328864;0.5513434031515343;0.530644716781809;1.9036981599261462;1.3586897823500925;1358.0;0.895358215913157;0.7611264162065169;0.7642536269438119;2.718987438462736;1.0637652101638853
TA00251;10.425;-2.5545;TAHMO;323.0;;1826.0;0.8628706504315691;0.8354156279127551;0.1516238923233351;0.5452095842741643;0.916476226145465;1826.0;0.5908958156166325;0.40754959329990204;0.4830834164197206;1.7166129239821128;1.6574818031018923;1826.0;0.8443228561394684;0.7479039561463432;0.7398381425971576;2.60520906959908;1.2328911331156445
TA00253;10.6704;-2.4648;TAHMO;308.0;;1668.0;0.8806886457929018;0.8477457267056354;0.1242049147036539;0.4457634452449079;0.8670998845729563;1668.0;0.644343740348641;0.44832897152867124;0.5724380615861479;2.0219171861452336;1.5875025812770485;1668.0;0.8775650476217149;0.8062483123407587;0.6075867786125267;2.1434054810012153;1.0606280224875277
TA00254;10.9132;-0.8102;TAHMO;213.0;;1380.0;0.9341565159659919;0.9144905002021932;0.056182548144027226;0.19815971427473242;0.7427451043440783;1380.0;0.8203468409336503;0.7298525190671978;0.5595238097382301;1.9390545785673123;1.3147028735781903;1380.0;0.933760194916706;0.8415897945989345;0.8026655633614186;2.7584300666312713;1.0798503319918415
TA00259;8.4761;-0.0285;TAHMO;196.0;;1361.0;0.8873743060529155;0.867361627329442;-0.11960252205538946;-0.4348928536566234;0.7340289679001623;1361.0;0.630980075149011;0.46115730671120314;0.5298942200460065;1.8823213152943785;1.4337823088864143;1361.0;0.8935442037863868;0.7879361411660404;0.6207146395904592;2.197848288438958;0.9384998286580882
TA00260;8.8628;0.052;TAHMO;225.0;;1405.0;0.8826045858164624;0.811393456933152;-0.18661663337759746;-0.672654055129192;0.7863769106861803;1405.0;0.5500480093083924;0.36373281364250387;0.36183706982524955;1.2789475394105883;1.516674810697703;1405.0;0.8856131011697326;0.8197430720929626;0.292392677654431;1.0360327533836098;0.7961024216748144
TA00264;11.0689;-0.1148;TAHMO;252.0;;1226.0;0.9059153545186229;0.8386292472112502;-0.27463545538794004;-0.9682288286725835;0.9688919342237156;1226.0;0.7787079590557574;0.7303293133811576;-0.11663338197847838;-0.4089138360866255;1.3518583947463996;1226.0;0.924967633955954;0.912337974680992;0.12645710415528996;0.4396089177934893;0.7953842298214823
TA00265;7.9962;-0.8821;TAHMO;115.0;;1480.0;0.7754406091694702;0.6926045013924425;0.2652261383383834;0.9446293755266733;0.9889860172765901;1480.0;0.5869814753955529;0.40476826196686644;0.4536393964464914;1.6049122024717088;1.3953673802216864;1480.0;0.8343910760399779;0.5350676377345387;1.0018456761762211;3.476953994550033;1.2949735763593162
TA00266;7.782;-0.2126;TAHMO;130.0;;1826.0;0.8600523864490408;0.7541000029958715;0.4110204307309766;1.4620582227062937;0.8491445527962658;1826.0;0.6247426490351635;0.466252324486072;0.22811432284488672;0.8167490998106091;1.232153727216819;1826.0;0.8592801664870637;0.5226877670063457;1.0519037045535395;3.6583709606284294;1.2849531295610641
TA00268;7.9454;-2.6929;TAHMO;345.0;;1508.0;0.7572974178763523;0.6250444088707203;0.32610848837357026;1.2656794054864657;0.8722407654680148;1508.0;0.6917091798817143;0.4826032338275529;0.8800759286918727;3.343822581175632;1.3857737426961236;1508.0;0.7984296899151578;0.18461859634341948;1.2099391820075225;4.540225396229209;1.4208290855155425
TA00269;-6.7657;39.2079;TAHMO;92.0;1.0;1811.0;0.8979548640896279;0.8208791000046232;-0.20765759915524426;-0.8043692439418741;0.5350150005978539;1811.0;0.6453927451599956;0.635309912499649;0.18238965981769883;0.6959777001726785;1.1605117649452932;1811.0;0.8744120993032345;0.832911344400924;0.2008727531363074;0.7659668004115973;0.5619980586490377
TA00270;-6.8424;39.1568;TAHMO;96.0;;1811.0;0.8995895437863876;0.65319915994715;-0.5090487174126647;-1.9734624004437633;0.7468987882249233;1811.0;0.6389143314920611;0.6339651294075801;-0.13403284275777777;-0.5121677300121844;1.172148306738578;1811.0;0.8782662729133376;0.8317952079571986;-0.10046321824093624;-0.38339931070645483;0.5659995201845323
TA00271;-6.8799;39.0249;TAHMO;174.0;;1647.0;0.8920399250032576;0.8050920829588543;-0.24910657354295968;-0.9926650505184978;0.5594653795738315;1647.0;0.6194248496445965;0.5310507112789428;0.5761301769124137;2.222727650725799;1.3337353166990584;1647.0;0.8973662518005061;0.8257208880368838;0.4066883754552188;1.5793403862537378;0.6362207744417013
TA00272;-6.89;39.1179;TAHMO;134.0;;1731.0;0.8366204138367356;0.3629942190989289;-0.7860327395707863;-3.102514133162521;1.0400461204106497;1731.0;0.6186797194237345;0.6052907201174608;-0.1949865269769099;-0.7520773173644602;1.210538396038355;1731.0;0.84497400515622;0.767052148905121;-0.3588471907550729;-1.3929033642152802;0.7336381580989176
TA00273;-6.8126;39.2662;TAHMO;3.0;1.0;1058.0;0.8887786150144326;0.6273316529631829;-0.47039627921474103;-1.7857056095110704;0.7343715426630287;1058.0;0.5935893482492227;0.41472592228949035;0.25121515840340636;0.9282286369425051;1.0190078615073452;1058.0;0.9049125276849417;0.7147150613533066;-0.5264359370597316;-2.0027023136109454;0.7162654145105605
TA00275;7.758;-2.6491;TAHMO;312.0;;1661.0;0.8004689082201166;0.5466419898190403;0.6595224393586496;2.507520003967832;1.0069087150174134;1661.0;0.7104666963232174;0.3311700232269428;1.1992617566373975;4.467935153907773;1.5944295882011459;1661.0;0.7554285308732718;-0.09006614711133598;1.5607450426097034;5.73739952036567;1.7886212391231735
TA00277;6.8246;-1.8683;TAHMO;241.0;;1521.0;0.5552198060803497;0.3066462450540386;0.6114755564470689;2.3093249395835107;1.174302831224363;1521.0;0.5511156939093029;0.5173344569245226;0.3375445761709348;1.2881114157056612;1.2807300485787956;1521.0;0.6025489157203752;-0.03673297789262486;1.165642506479942;4.311970884944129;1.516090209026128
TA00280;6.5379;-0.7591;TAHMO;256.0;;1640.0;0.7834186363716842;0.6059360112943791;-0.4750817718331177;-1.8708160461296361;0.8362251135432479;1640.0;0.6335161640255872;0.590348230220376;-0.35454531756482505;-1.3895620178896377;1.1216662451982455;1640.0;0.7996640501842992;0.7216344668698149;0.35068885072785794;1.3374793914107834;0.7572564669687141
TA00281;1.5372;35.4569;TAHMO;933.0;;1822.0;0.5392870311346898;0.1881448984929326;-0.6819826947089808;-2.728402447201074;1.5161175294454774;1822.0;0.6755184710833007;-5.6613608699736595;-4.201416397782526;-19.56308704491269;4.348264930950928;1822.0;0.6325845835816483;-5.567095710791482;-3.7555929005267634;-17.131563079572494;3.939660677018002
TA00282;6.5292;0.2805;TAHMO;153.0;;1816.0;0.8354704728232717;0.814814776307328;-0.2006881347415506;-0.7606673948915295;0.6508923151567928;1816.0;0.679052563536268;0.6179237527290993;0.44491232175624684;1.6460697054082725;1.1132237222410664;1816.0;0.8673579073914929;0.32156185681951344;1.105899619113075;3.993894869706184;1.2353916493986277
TA00301;6.1242;1.126;TAHMO;21.0;1.0;1807.0;0.8506584829127047;0.36717468978807066;-0.7704891020082074;-2.8969802216076;0.9691944493192703;1807.0;0.5732559753159722;0.4703567445382488;-0.24961339697223622;-0.9204997683026681;1.045995608066683;1807.0;0.6496523504675378;0.32209219273912715;-0.6395274783225406;-2.392792265484664;1.0910945344077825
TA00302;6.1079;-0.2642;TAHMO;198.0;;1471.0;0.8404852688653747;0.5855007909450824;-0.5818138126618982;-2.2638970014797435;0.8188415238327447;1471.0;0.6405330784476189;0.4959995057943263;-0.6268086733009194;-2.4432542420919012;1.1856752497437015;1471.0;0.8847290742021386;0.8382043816321398;0.24448832330003248;0.9216944892444449;0.5460317250261111
TA00308;5.9685;-0.994;TAHMO;136.0;;1632.0;0.6795340672032066;0.6369180125046465;0.02662612436106256;0.10184517176286922;0.734610363455011;1632.0;0.5284092824161805;0.524544117202216;-0.07948549573697668;-0.30527178660928084;1.1302061399270174;1632.0;0.7033184962456568;0.11538322757372332;1.0111527879640037;3.7273050272656416;1.251960619650331
TA00310;5.1166;-1.289;TAHMO;15.0;1.0;1618.0;0.8096972803388341;0.6918593237569703;-0.3375267540178459;-1.2962673147003352;0.6798314761269415;1618.0;0.6261211757969127;0.6002281538306367;0.20663987082764237;0.7773522483881498;0.9721309094204436;1618.0;0.7527303700395666;0.7106023583139862;0.13791073176707383;0.5201470299165865;0.6975695156887713
TA00319;5.7973;-0.3463;TAHMO;62.0;;1824.0;0.8058279884798362;0.1729498334912013;-0.9230152243453972;-3.5624287230121285;1.1116548232833183;1824.0;0.6521492808450973;0.562495617541918;-0.51084129397259;-1.9407468950885203;1.1297320411496377;1824.0;0.8176607854742081;0.6819641513634083;0.4680986808081117;1.714594954775957;0.7655446444400145
TA00354;3.1928;35.6754;TAHMO;498.0;;1801.0;0.7675109543743982;0.6638421835188695;-0.604550375164369;-2.057598713768005;1.094751856275974;1801.0;0.5877724428813117;0.3981656760779506;-0.22541129909551857;-0.7574178750008311;1.1355559359938088;1801.0;0.7967657176080393;0.7939274522643497;-0.024021018140493497;-0.08017192157448863;0.8261437176524681
TA00355;3.4981;35.8439;TAHMO;387.0;;1786.0;0.755139513932399;0.7369598622109393;-0.2052405235501035;-0.6830661982956037;0.9022439584457503;1786.0;0.5520987219489423;0.25092961238944833;-0.20461373071695677;-0.6809659478937661;1.1239647642825163;1786.0;0.767999456883229;0.717984595002241;-0.3700834916352099;-1.2384787847773273;0.9248590711682314
TA00359;1.0153;39.4952;TAHMO;214.0;;1801.0;0.8275400198532256;0.7582127492938261;-0.22523075369578355;-0.7821058595514645;0.6741862548612443;1801.0;0.6177049038414788;0.5765066588285186;0.07965240621537692;0.27369260248458827;1.013142486821303;1801.0;0.8212574225194051;0.796600594692755;-0.10447265430655535;-0.36126273584139995;0.659383605921915
TA00360;-1.3795;38.0035;TAHMO;1126.0;;1805.0;0.8225534099150537;0.6633277046918489;0.40377643583436895;1.842586948502372;0.7558399870238702;1805.0;0.714231171024678;-1.40795956399073;2.1091948230919866;8.930084095658708;2.265711354477295;1805.0;0.8257595427537322;-0.9714441810737957;1.8465955809867236;7.906171589300437;1.9511278232747564
TA00372;-26.3361;27.8849;TAHMO;1561.0;;1790.0;0.9817453760665514;0.9731524408243969;-0.3505974214922494;-2.177111472714416;0.7313963127099986;1790.0;0.9380192679766665;0.9316067118516246;0.3642978978373595;2.166030987952125;1.2283418117710003;1790.0;0.9769181459850849;0.9716551800671444;0.07393229219490144;0.4473068122574706;0.7381105868861463
TA00373;-26.3078;28.0233;TAHMO;1566.0;;1792.0;0.9731548853349818;0.9625892006164835;-0.20334035941789663;-1.2517500756287763;0.8662558334512066;1792.0;0.9222990818381446;0.9122741352358527;0.36876499744594265;2.192864182664529;1.3987032108114847;1792.0;0.9635842624568839;0.9487087264849594;0.08402134593924619;0.5082393089034143;0.9927998972348763
TA00377;0.4038;37.1621;TAHMO;1865.0;;1752.0;0.7232760763028988;0.32945826076119333;0.5398646645537495;2.822387157387903;0.8468034307085893;1752.0;0.6764964319297658;-6.42363125859975;3.741632416266078;16.756294402660387;3.8268955122292976;1752.0;0.664109984352013;-10.71200470933304;3.9990046000560326;17.704828235619875;4.066929933990854
TA00379;0.4023;36.3773;TAHMO;2031.0;;1774.0;0.7616984587965939;0.6939719386897896;0.04642048398571609;0.2698645823851134;0.6126295252724848;1774.0;0.6090727945545048;-6.651944728547662;4.516850102080417;20.8420348370908;4.6372215287258705;1774.0;0.7662505908727296;-1.988314851880768;2.086407358562943;10.843331949632589;2.1785743858335684
TA00386;1.0675;38.6692;TAHMO;297.0;;1784.0;0.7561060549709833;0.7146249466897308;0.07947178251908575;0.2739747120909583;0.7175435597269516;1784.0;0.4922052350030708;0.3886778410060253;0.17487989518724723;0.6009125807456658;1.118752007353485;1784.0;0.7501953870917811;0.7318487396043223;-0.10360211938674384;-0.3594312608827052;0.7543857154979527
TA00391;5.7602;-0.2312;TAHMO;355.0;;1769.0;0.9156837723903798;0.5940326691317346;0.6040766094817087;2.3552783668943067;0.7754859688062514;1769.0;0.7704977463393823;0.2389454479189408;1.2529674579836871;4.764737993635548;1.499298852593641;1769.0;0.9207911337171246;-1.7939113159897753;2.2345287281928448;8.191618628123882;2.2752882037908546
TA00392;7.7556;-2.1016;TAHMO;322.0;;1766.0;0.8635351646200106;0.6878330887072759;0.6323946840486453;2.3695762762699024;0.8988074488710862;1766.0;0.6787617726913735;0.54656365487679;0.7497242038674446;2.7969126251304104;1.3895325104232052;1766.0;0.8617912385918461;0.6443463616265082;0.6444397786126315;2.4136197845589398;0.9131753122323619
TA00393;6.661;-1.5811;TAHMO;272.0;;1754.0;0.8073053206825617;0.3486205821213104;-0.8602880526194342;-3.3516967864739353;1.092362011457579;1754.0;0.5797865177616978;0.407908399485983;-0.6845136307266177;-2.648737581485722;1.3316072591935135;1754.0;0.8161982494992159;0.7803641285387648;0.2023714616337014;0.7570977316960402;0.6943051016055152
TA00416;-0.6068;36.5811;TAHMO;2488.0;;1663.0;0.5513668073963455;0.3841431167692382;-0.007359558561727753;-0.05684334468453023;0.8829732606349845;1663.0;0.44096818462575954;-0.02061346274075415;-0.3368310582610663;-2.6695297422063327;1.039265145642717;1663.0;0.508180885388195;-0.27584904835478996;0.9709013795020125;6.972186460525386;1.358730077451121
TA00422;-4.2113;37.8857;TAHMO;1387.0;;1495.0;0.8632854972462514;-0.3989717993137474;1.0665984139731373;5.5309033469619315;1.6754954724233915;1495.0;0.7917370921478755;-2.5128177954289423;3.783466206615278;17.196626645223468;3.953018396255331;1495.0;0.8050864483452451;-4.992974083519576;3.9123051644748092;17.678699667581775;4.103719624954875
TA00441;-0.5993;34.7442;TAHMO;1538.0;;1748.0;0.6978933860609006;0.5813561577566283;0.16709821240136946;0.8177232194045241;0.7335874559240193;1748.0;0.45944940184134003;-0.7772789335825738;1.6201611637743671;7.40217669690005;1.9736794808040792;1748.0;0.7139865799860883;-0.6633629444867903;1.2956778702961063;6.008760193646483;1.4701591320626588
TA00444;-2.4154;40.2005;TAHMO;21.0;;1736.0;0.8174184103860392;0.6654787818900809;0.31006871844945144;1.154291216565473;0.7095744603905434;1736.0;0.5089082857932399;0.3901181015599807;-0.06236512314041024;-0.23543046521103222;1.090427896886259;1736.0;0.8390305161499799;0.5566042429367096;0.6550564477121243;2.4076541365571456;0.882642839271954
TA00448;-0.9326;37.6773;TAHMO;1133.0;;1734.0;0.824923104142245;0.6595213382939822;0.34040760918174173;1.5012940464255538;0.7373870087230787;1734.0;0.6648077234437486;0.6264657393286679;0.1787649027226876;0.7940647017256841;0.9610575730700394;1734.0;0.8243843061223992;0.7414756362384968;0.24489000595221472;1.0846033381504245;0.6884847202305954
TA00470;-26.483;27.8677;TAHMO;1575.0;;1632.0;0.9710088496219561;0.9576843095093446;-0.5335060828424426;-3.2096899492977533;0.9631770830448362;1632.0;0.9289449535065321;0.9285168165844456;0.0005460177703025679;0.00318270354675359;1.3325116753523794;1632.0;0.9700816009709212;0.9678519703716327;-0.2212525713228347;-1.3065593002020492;0.8496140931998659
TA00473;-0.5124;35.9568;TAHMO;2580.0;;1689.0;0.7779450807282918;-0.5493057965403971;1.4378026102754682;9.35500312627434;1.5566737158121868;1689.0;0.57570777548644;0.44473330067100914;0.06392367865912693;0.4567456559374453;0.7988210957785535;1689.0;0.7739534842453514;-2.5648881912850334;2.4901021022825724;15.163537716452817;2.573015954177913
TA00480;-1.3762;37.7976;TAHMO;1078.0;;1655.0;0.7207565044749202;0.6045877231153008;-0.08086721003830594;-0.3662681137558493;0.8423522838031611;1655.0;0.6508587163164984;0.6101636804833988;0.11056856941788742;0.4964882498201334;0.9944513123533599;1655.0;0.7478098236644015;0.6850862977983494;-0.04679197620144791;-0.21160615019816292;0.7999396653432451
TA00486;-28.9486;26.0363;TAHMO;1293.0;;1660.0;0.981957737850353;0.9629634157029228;0.796196774169458;4.5899805635338655;1.1189047583786567;1660.0;0.945473717941314;0.898300782354593;1.260853474169458;7.079045901394373;1.8516730072174674;1660.0;0.9821684523031611;0.9657782867530009;0.7304291851333136;4.226863997674039;1.097427409020315
TA00493;-6.9108;39.0756;TAHMO;270.0;;1703.0;0.911530638359659;0.7170917418615281;0.5498134821829632;2.171882235211589;0.6991019477067778;1703.0;0.6498340115839434;0.311899989054799;1.1269119237566565;4.352327532391951;1.6196818431022582;1703.0;0.9140445771487932;0.5113211505461226;0.9716874575206026;3.7754579704991276;1.0707614181027165
TA00494;-6.8339;39.1675;TAHMO;113.0;;1664.0;0.9103955897039069;0.777359647713517;-0.3186363995606317;-1.2303542064937443;0.6018695442867209;1664.0;0.6653237585062511;0.6640426101947764;0.02968317315571439;0.1130948681634636;1.1516756415457219;1664.0;0.8915848387908445;0.8571335297145557;0.09378830176148364;0.35646902378119055;0.5264588708195025
TA00495;-6.8466;39.2461;TAHMO;31.0;1.0;1718.0;0.9351043528130577;0.33459022846860886;-0.8597735049732323;-3.3382044966962736;1.0385412437766215;1718.0;0.635663218886141;0.41051038128504147;0.16988317488707036;0.6342421297800287;1.0490590225970744;1718.0;0.9113012804210298;0.7229914476548538;-0.45571845375088077;-1.742068169188407;0.7292920763175396
TA00567;5.5971;-0.1942;TAHMO;63.0;1.0;1527.0;0.9102168649454568;0.2579699973199088;-1.0247497484775347;-3.846679483983225;1.1345778002504054;1527.0;0.7745906684866665;0.3321973461589759;-0.9911833679929244;-3.7159966815740577;1.243096531684873;1527.0;0.8242494429256583;0.10954062407051068;-1.1486431970695454;-4.331893808036536;1.3180409042387273
TA00568;-1.2734;35.2235;TAHMO;1706.0;;1488.0;0.6672180348420155;0.0358230365032256;1.0469496854248723;4.964844041444125;1.3462741175529187;1488.0;0.31706343779496443;0.1351564178194935;-0.3523412251934072;-1.7896268658768126;1.4319546539035795;1488.0;0.6794220037803683;0.6512327558016204;0.14534281109691535;0.7200301802795689;0.8739045223801766
TA00569;-1.4042;35.0087;TAHMO;1608.0;;1499.0;0.5964228932414507;-0.6313684760699194;1.4153592281137812;6.6210586359562305;1.655939579451278;1499.0;0.3333213058803578;-0.5633119702194835;1.3886565663392645;6.504268250170949;1.8979083829155823;1499.0;0.563252995273412;-1.0076425044929453;1.9418261980937674;8.86553244991271;2.1972557726686617
TA00573;-1.0913;35.8545;TAHMO;1930.0;;1505.0;0.7020462046080905;0.37415302424957086;0.7218232000378193;3.9285193063919968;1.0568022006213236;1505.0;0.581399489670545;-0.4628051576579453;-1.6659348511249716;-10.421102396807719;1.9773971850487955;1505.0;0.7599086686408028;0.7205990054336805;-0.07802843949706449;-0.44399745506594684;0.6840127017486309
TA00589;-2.4383;32.747;TAHMO;1155.0;;1382.0;0.4789359746054398;-0.24129994022629409;0.3020588610573549;1.2849099875128172;0.8984345930124763;1382.0;0.4035048871004179;0.19133625915574393;0.4404439493352132;1.862613367058964;1.128937634799997;1382.0;0.5349879650602182;0.35137083099061517;0.06945931330048082;0.2984214925495079;0.8177390872789563
TA00590;-2.5379;32.9055;TAHMO;1153.0;;1482.0;0.5495464894568637;-0.4810108391568517;-0.6334761345232923;-2.748283778937164;1.0915981690994843;1482.0;0.38975642013419837;0.18750270864980467;-0.09810419997538394;-0.41595568707883945;1.1143523746544899;1482.0;0.57678020673117;0.16948616363240987;-0.28372140982693594;-1.2125035442447243;0.9038633428651183
TA00591;-7.0704;37.6895;TAHMO;1012.0;;931.0;0.887401322354152;-1.4706428973702903;-2.3031057376571438;-12.730438841235504;2.378088015533018;931.0;0.8330013732499318;-1.0299199881840204;2.0873444734062288;9.284604809906167;2.2041397135498584;931.0;0.9065493316055744;-0.6784193773389864;2.1553493520313634;9.55818122478042;2.2203111362303583
TA00592;-7.0593;37.5746;TAHMO;1099.0;;1414.0;0.8592593025336072;-1.0791293056905351;-2.2479335440001456;-13.252352629033734;2.374830411473955;1414.0;0.7278440687594753;-1.3700935713830398;2.605802774953178;11.94431443763068;2.806136473257212;1414.0;0.787648737225876;-3.712403798637414;4.111908266466616;17.630750821102268;4.215934729507015
TA00593;-6.1537;37.5908;TAHMO;390.0;;1370.0;0.49880769556845356;-1.256724794382785;-1.7127522234890933;-7.300463167529097;2.2129696381423827;1370.0;0.41012735661904215;-1.8795824551204525;-2.623474673854057;-11.633957550968155;3.0803856114779093;1370.0;0.5337543905499319;-0.052582033303347764;-1.1534979088905533;-4.80221442927644;1.8027468850214055
TA00594;-6.9918;38.2911;TAHMO;115.0;;1477.0;0.8060658507840686;0.6333889875546073;0.37049469857837053;1.417180121072658;0.8694603154213241;1477.0;0.70147107338143;0.6721946726239356;-0.15489408273510274;-0.6046368920688389;1.0213032991909385;1477.0;0.8117386896925256;0.5462907998618649;0.9247457554504084;3.4638119753711587;1.2200061340037671
TA00595;-6.3964;37.463;TAHMO;386.0;;1408.0;0.7545109627836687;0.07756768503177514;1.08831967928458;4.162639436474788;1.486324289947579;1408.0;0.661117188626463;0.38969172680902553;-0.9103505188688289;-3.7701493406988242;1.5111867245630008;1408.0;0.7564733714380331;0.7060866330286918;0.09410294917094374;0.3741560014561207;0.9988336044758106
TA00617;6.691;-1.5191;TAHMO;274.0;;816.0;0.7971722202873587;0.5865106865963237;-0.5690886966797097;-2.21815534563446;0.898023442979115;816.0;0.6461018201300815;0.6072059055773082;-0.31748620280716067;-1.2254583853397072;1.0967077793409514;816.0;0.8133400186649771;0.6516166031942787;0.5786155618987218;2.1587194140004073;0.8901549463308625
TA00621;-1.633;37.1462;TAHMO;1768.0;;1339.0;0.8857941445158415;0.6605792872465013;0.5890006210117341;3.1105246399014455;0.779745005566342;1339.0;0.7790047599681044;0.23287029590299924;1.1905673006233846;6.093817255915219;1.4136718613466948;1339.0;0.8785496742276767;-0.3206682029545034;1.4706516254926902;7.421018193713622;1.561135878115465
TA00625;0.5776;34.8543;TAHMO;1621.0;;403.0;0.750074155120182;0.4707772171037998;-0.30908315218355004;-1.556884949882967;1.014038882229623;403.0;0.4791494881837271;-0.5978909140978426;-1.3215083308435995;-7.014286173993211;1.9031964856786876;403.0;0.7774371312697568;0.15799093715969792;1.1809195872705442;5.533139561053797;1.4764165544394825
TA00626;0.6421;35.0487;TAHMO;1857.0;;445.0;0.8028730960105086;0.657734132473788;0.2482176630426354;1.3064343427448943;0.7944800933552677;445.0;0.641621772817985;0.5440167135661662;0.3496589709078038;1.8305727720007186;1.0978677658202534;445.0;0.8115973077594469;0.26339711069750926;1.2338949686606129;6.174011154295009;1.4418635075137887
TA00627;0.8428;35.9934;TAHMO;1807.0;;453.0;0.5344565542313329;-13.577516839798509;7.506631350146687;28.51837578480945;7.63254200753586;453.0;0.48852719926179083;-9.655884691061333;5.9529761757537525;24.0345311319187;6.112754229733909;453.0;0.5906953649210677;-11.486240753449083;6.525102149263686;25.749640175217493;6.638922045647013
TA00628;0.5023;35.1573;TAHMO;1906.0;;546.0;0.745516530067647;0.704710872778623;0.17883683824470156;1.0164693071786344;0.7663085643217776;546.0;0.5690519501666885;0.17783189524221343;-0.7288463146857015;-4.367947925992833;1.2216428740238676;546.0;0.7996665252393825;0.7518516704046733;-0.3336127835501703;-1.953067835469737;0.7706249967966646
TA00629;1.0412;35.3254;TAHMO;2265.0;;438.0;0.5772514602638414;-1.6168141664081177;1.8671585044603622;10.647460963935547;2.1265800465332436;438.0;0.5873956024867435;0.3888356363880965;0.532387236195522;3.2860540996958636;1.171478008820611;438.0;0.7349946106091519;-0.31508878150114406;1.2932135261498598;7.6240725708762636;1.5199761043488234
TA00630;0.9292;35.3875;TAHMO;2066.0;;454.0;0.7750682687837636;-0.8873763642572938;-1.701912764870468;-10.377283777055451;1.9040705093133192;454.0;0.6312055863124565;-1.1592322997851752;-1.8932183772052698;-11.679999066253487;2.177043868041343;454.0;0.7826227106116131;0.6188917006146937;-0.4942547879982215;-2.8069857383859933;0.9599795748749793
TA00631;0.4866;35.4202;TAHMO;2277.0;;414.0;0.8082873320044046;0.2986174987945528;-0.9303580507846114;-6.002184036831843;1.1120299773758782;414.0;0.7207909425941667;0.5909416254424635;0.47411397095451896;2.804611980519693;0.9003476909821804;414.0;0.8219704090939234;-0.07822259239255391;1.732182880374809;9.536946748246285;1.9249426656147381
TA00647;5.6598;-0.1904;TAHMO;82.0;;1119.0;0.85071169995339;0.3632902127745363;-0.7746494233738717;-2.9847202635046854;0.9621722512817245;1119.0;0.741420232225356;0.4506178694092563;-0.8632680185481344;-3.3375632665845707;1.189409082052723;1119.0;0.9153194661783908;0.8405007171494583;0.32294677144292905;1.1938250095875322;0.5316394644776562
TA00651;5.6753;-0.1792;TAHMO;60.0;;1214.0;0.8886409677440418;-0.5888317665197658;-1.403524267464389;-5.364381662656362;1.5195108874491157;1214.0;0.7536697213968272;0.05950953622204014;-1.3931370211711436;-5.32256767268366;1.6259181543629475;1214.0;0.9191521965577527;0.84052217126913;-0.29136200057806283;-1.06820195943038;0.5452428621449676
TA00652;5.5256;-0.2637;TAHMO;15.0;1.0;981.0;0.8993551821218257;-0.351009503270338;-1.3521466774808837;-5.080880789196874;1.4573868106051862;981.0;0.7991313882706597;-0.018693911309190625;-1.202427616318804;-4.493013158256239;1.3909769392166442;981.0;0.8578456853858779;-0.20085469237712705;-1.3009843900191098;-4.879250983963682;1.4341919971217425
TA00663;-8.274;36.3569;TAHMO;254.0;;1269.0;0.7781951426536475;0.7036585200087024;-0.24460378898455865;-0.9708800155777796;1.1539832551672997;1269.0;0.7474270021348088;0.13455019685491398;-1.4646915967071747;-6.109515361757459;1.895934211668144;1269.0;0.8616786187577955;0.35726755404956134;-1.7775530774006345;-7.5125612510586075;2.008060949352104
TA00664;-7.293;36.7542;TAHMO;812.0;;1129.0;0.8713535820586503;0.6915091697576016;-0.25635378525258307;-1.1694762216784467;0.8575129195554584;1129.0;0.7793882775798655;0.6165701989936225;-0.462944206864629;-2.132027325044702;1.068577197120034;1129.0;0.8857628413121638;0.76101373250839;-0.5477052617804838;-2.5322678220081714;0.8879886097526803
TA00670;-7.8051;36.9053;TAHMO;299.0;;1397.0;0.7480367860995105;-1.5212675148155679;-2.4657085210185707;-10.71860694168918;2.6456880532362943;1397.0;0.668804508433931;-2.162401089692496;-3.146267861748707;-14.094008503827771;3.3482215283920347;1397.0;0.7277555777010043;0.11342198747503496;-1.4986509004029658;-6.2519177044376;1.8263976857097517
TA00671;-8.7862;35.8135;TAHMO;304.0;;1405.0;0.8535651867271361;0.6088386807037869;-0.49605984533335495;-2.003887915041474;1.1519009886275087;1405.0;0.7784221874307157;0.5745242085326172;-0.6443657129490132;-2.618674079719919;1.333980719854376;1405.0;0.8999757829423809;-0.5918228257012361;-2.7476742602799744;-12.210118967266538;2.857179311326837
