Station;latitude;longitude;Network;elevation;10km_to_coast;ra_AgERA5_N;ra_AgERA5_r2;ra_AgERA5_bias;ra_AgERA5_pbias;ra_AgERA5_rmse;ra_GEOS5_N;ra_GEOS5_r2;ra_GEOS5_bias;ra_GEOS5_pbias;ra_GEOS5_rmse
TA00593;-6.1537;37.5908;TAHMO;390.0;;1370.0;0.0599873304298138;81.07636411620851;36.020208705201696;146.29786213178735;1370.0;0.024680288274856004;96.6669518852806;40.16470615777591;160.02346667494547
TA00594;-6.9918;38.2911;TAHMO;115.0;;1478.0;0.1520487540480598;54.43508937545785;25.272945785098976;84.66023194755421;1478.0;0.05887814797313679;74.13903561086013;31.536082410542853;104.32005743474002
TA00595;-6.3964;37.463;TAHMO;386.0;;1402.0;0.29673811196968636;42.69361399659842;19.199428946102127;65.0368940964127;1402.0;0.24012607627849095;60.611210922094166;25.224529626668318;81.29175091374351
TA00617;6.691;-1.5191;TAHMO;274.0;;818.0;0.26656043555020453;26.734313037368455;13.573093573067391;46.16859365407609;818.0;0.2754744309633451;49.13561337731047;22.39883654450511;63.86894039511183
TA00621;-1.633;37.1462;TAHMO;1768.0;;1339.0;0.5952537148293201;32.852806438763395;15.036239476418148;47.657470898810075;1339.0;0.5340431951578959;59.439384859837084;24.253309192063604;73.49823073352245
TA00625;0.5776;34.8543;TAHMO;1621.0;;403.0;0.055867726327852946;129.40649906144364;54.237906145242754;157.95354387034197;403.0;0.025080594806637588;152.77552048603397;58.32027462991113;180.84998718521422
TA00626;0.6421;35.0487;TAHMO;1857.0;;445.0;0.5538503441774589;43.95638790692524;18.309882430428832;53.89566820408009;445.0;0.44239235225348933;68.35687250246777;25.846770726063724;79.75302982956576
TA00627;0.8428;35.9934;TAHMO;1807.0;;453.0;0.34892531853291436;68.27162579351412;27.201697331824683;75.54810774242097;453.0;0.26615203131281834;77.63026165277171;29.818616066023637;87.60786405850874
TA00628;0.5023;35.1573;TAHMO;1906.0;;546.0;0.5439208079204456;58.52321356426445;24.65111979811109;67.8526116859243;546.0;0.4466069588512581;79.86701002610533;30.8665131523884;91.60765658919554
TA00629;1.0412;35.3254;TAHMO;2265.0;;438.0;0.454585612519387;63.413995818570825;26.98418209393162;73.15036096916147;438.0;0.4786407623285765;77.24665407165348;31.043075713545413;88.87351966812618
TA00630;0.9292;35.3875;TAHMO;2066.0;;454.0;0.46820684094744147;46.758293150640824;18.97064443392422;62.96325250338134;454.0;0.5046670924736235;61.08561771022749;23.422002588041703;74.54174697042997
TA00631;0.4866;35.4202;TAHMO;2277.0;;414.0;0.44717110677401256;36.73563641155683;14.895089272084796;53.45590028253518;414.0;0.47834909149317684;60.105781392253924;22.261456237557393;72.12845114285125
TA00647;5.6598;-0.1904;TAHMO;82.0;;1119.0;0.30407383864200865;26.500049950314647;13.502400242741299;44.87761071563212;1119.0;0.2859860256783462;36.699959059174894;17.775675805673718;55.69829590914876
TA00651;5.6753;-0.1792;TAHMO;60.0;;1216.0;0.27213182765312316;44.45653745906055;22.306483378780754;56.77268514809181;1216.0;0.3611839076603519;55.18887572822686;26.276529904043816;66.81143744506193
TA00652;5.5256;-0.2637;TAHMO;15.0;1.0;983.0;0.13158262982354138;52.035981503547;22.473119362393835;67.36037176174344;983.0;0.2464238974734972;41.64701724271399;18.831282003225684;59.17422931032412
TA00663;-8.274;36.3569;TAHMO;254.0;;1269.0;0.02060920933145294;209.80987703547802;97.08591009460955;216.81476183580452;1269.0;0.002607626200911189;227.0042192704546;97.30067852966279;235.53187634308458
TA00664;-7.293;36.7542;TAHMO;812.0;;1130.0;0.45836178011676565;47.84385558875878;21.690600351332925;60.144218666290136;1130.0;0.3469062896083106;63.366653661151595;26.839252418894457;78.38323627886119
TA00670;-7.8051;36.9053;TAHMO;299.0;;1397.0;0.0650944697064831;154.0369782585558;68.33682983800385;181.1140414926423;1397.0;0.04020468655140743;163.90540928119253;69.66490691067422;192.14350998827155
TA00671;-8.7862;35.8135;TAHMO;304.0;;1406.0;0.3060465440706042;36.85137934256282;17.043264313739044;55.350931348612185;1406.0;0.2414416519968854;53.11399717929278;22.846188209064486;73.08144403003891
TA00672;-6.1803;37.1468;TAHMO;834.0;;1418.0;0.039271435112796696;85.16190460350408;38.71073179399226;124.53114875788907;1418.0;0.05469457604152573;106.86322153116079;44.213730673546316;140.173823990918
TA00676;-6.7804;38.9735;TAHMO;160.0;;1193.0;0.4222750523936895;31.156045259606813;14.672637423629155;50.960165486597624;1193.0;0.3191785525702681;55.51400969509373;23.45340947912491;74.01899281822081
TA00678;-1.6069;37.1517;TAHMO;1664.0;;1304.0;0.6470764112696789;23.78941034875183;10.863297825820814;41.50143528051604;1304.0;0.5807468078328608;46.99711885465288;19.40453665966258;63.098807321531574
TA00680;-1.1812;35.0444;TAHMO;1850.0;;1137.0;0.4620310047755176;47.363726673380114;19.94126040387029;56.68724578692175;1137.0;0.43636672454224407;75.22387675252868;28.34611028806743;84.43203829121592
TA00689;10.5011;-1.9686;TAHMO;292.0;;1113.0;0.4076288486588212;42.396161868827484;17.752081221368847;54.828879018315845;1113.0;0.3185901889320922;40.92443064716578;17.24209230217049;58.270061877239826
TA00690;8.247;-2.2527;TAHMO;166.0;;960.0;0.42467006196762214;38.089545507271396;17.558952012595203;50.08261416223682;960.0;0.3671735865211088;45.3575631741516;20.231587464506244;59.83336573825955
TA00691;5.815;-0.2162;TAHMO;123.0;;890.0;0.32246040933249;59.32687191851169;29.270047676761624;67.52385306595127;890.0;0.3046351766057069;67.95547056429191;32.15813312580397;78.08419479132841
TA00712;-6.6763;39.1316;TAHMO;95.0;1.0;1020.0;0.39901662871074817;34.44231502197687;15.466618468837234;62.804498783328064;1020.0;0.29215481006035515;58.12063625316304;23.591137838153845;82.64688744490545
TA00713;-6.4904;37.4632;TAHMO;367.0;;911.0;0.4522866744527407;24.78933204878981;10.96847170489062;44.92050289932704;911.0;0.3526916461986246;38.56586030102247;16.083726502134603;58.48759054735295
TA00714;7.508;3.8903;TAHMO;210.0;;1019.0;0.1879820422555236;46.111439503787736;22.923512927552043;62.558091364392666;1019.0;0.25463777595895143;37.59467701047366;19.51584376961192;57.46998887441356
TA00725;6.998;-2.2148;TAHMO;237.0;;855.0;0.32366956002947495;28.131405512448683;13.974493936188145;44.375342581903745;855.0;0.30302947092805743;42.836002375746666;19.830568337585035;58.387331421669515
TA00750;-6.8053;39.1398;TAHMO;131.0;;461.0;0.35898601951842796;44.646404426384926;20.08969640533905;58.31176723320442;461.0;0.27885470370347937;69.88561297682762;28.239515679104727;82.49697092391187
TA00751;-6.8487;39.0822;TAHMO;177.0;;476.0;0.3434154205528672;34.26658534903069;15.739732040492113;54.874734195670136;476.0;0.2938490591667616;55.23136814812385;23.141085097736315;74.07486345129085
TA00753;-6.7798;39.1791;TAHMO;127.0;1.0;530.0;0.4341769965334131;40.57889926652073;17.500335783832888;57.17278852269585;530.0;0.3252852326282463;64.7225190197668;25.280397707150456;79.79444856604881
TA00754;-0.3884;37.1427;TAHMO;1998.0;;548.0;0.5889774588538652;61.43258716419552;28.914271624436367;71.12627863853155;548.0;0.5314399618217858;82.18767491485274;35.24045549182962;93.65246693110858
TA00760;-3.3434;37.3247;TAHMO;901.0;;332.0;0.6600244891391097;22.347374742663234;10.56925285974955;41.09117878999883;332.0;0.40621892283855143;27.869127224829377;12.845321814371243;56.68088074463266
TA00761;-3.3131;37.5529;TAHMO;1217.0;;331.0;0.6140697699601162;34.38325430743768;15.306696650383914;51.01045080674855;331.0;0.4589215912371264;35.33587269822454;15.664351933049328;62.12759699676849
TA00762;-3.1987;37.2344;TAHMO;1530.0;;331.0;0.62607922965328;58.28872183593923;27.580343749042363;69.89780567528784;331.0;0.3896517983352201;63.812791548801385;29.425040284723718;82.36642615335342
TA00763;-6.9655;39.0017;TAHMO;250.0;;312.0;0.1626603583238359;32.710403222561474;15.344145599534016;65.60645437042359;312.0;0.10240354601522156;53.284660297492124;22.795318026404743;82.38004938832577
TA00767;-2.672;38.3697;TAHMO;544.0;;760.0;0.5262638745006215;16.394305743745917;7.078674072671912;38.53565561214724;760.0;0.4303930208165098;47.48632683652465;18.076712027555367;60.88398775486702
TA00777;-6.7843;39.1471;TAHMO;85.0;;224.0;0.33332634297674985;37.85252207169219;16.77054846897942;53.495125536438515;224.0;0.28386450208268504;67.66634190206047;26.48159714658961;79.70345702236362
TA00780;-6.4655;37.4726;TAHMO;364.0;;144.0;0.5702474021801072;16.59839859086638;6.940005067831111;35.800133229320174;144.0;0.3200298685166872;22.047353870164933;9.012943751133317;49.23808865543262
